Tick,Distance,Hits
0,2.016091823577881,0
1,2.0155842304229736,0
2,2.0146994590759277,0
3,2.012415885925293,0
4,2.0083768367767334,0
5,2.003098249435425,0
6,1.9969404935836792,0
7,1.9901223182678223,0
8,1.9828418493270874,0
9,1.9752535820007324,0
10,1.9674779176712036,0
11,1.9596060514450073,0
12,1.951706051826477,0
13,1.9438292980194092,0
14,1.936014175415039,0
15,1.9282892942428589,0
16,1.920676827430725,0
17,1.913193941116333,0
18,1.9058558940887451,0
19,1.8986754417419434,0
20,1.8916656970977783,0
21,1.8848408460617065,0
22,1.8782172203063965,0
23,1.8715567588806152,0
24,1.8640936613082886,0
25,1.855827808380127,0
26,1.8470592498779297,0
27,1.8386553525924683,0
28,1.8316253423690796,0
29,1.827736258506775,0
30,1.827460765838623,0
31,1.8304654359817505,0
32,1.8365286588668823,0
33,1.8454667329788208,0
34,1.8570771217346191,0
35,1.871114730834961,0
36,1.8857611417770386,0
37,1.9034371376037598,0
38,1.9236582517623901,0
39,1.9460155963897705,0
40,1.9684032201766968,0
41,1.9927825927734375,0
42,2.0184152126312256,0
43,2.044903039932251,0
44,2.0721518993377686,0
45,2.1001436710357666,0
46,2.1285817623138428,0
47,2.157418966293335,0
48,2.1866602897644043,0
49,2.216317892074585,0
