Tick,Distance,Hits
0,2.0652194023132324,0
1,2.065519094467163,0
2,2.065154790878296,0
3,2.062499761581421,0
4,2.0587756633758545,0
5,2.054335594177246,0
6,2.0487234592437744,0
7,2.042266607284546,0
8,2.0352182388305664,0
9,2.027768135070801,0
10,2.0200579166412354,0
11,2.012192726135254,0
12,2.0042500495910645,0
13,1.9962881803512573,0
14,1.988349199295044,0
15,1.9804660081863403,0
16,1.9726616144180298,0
17,1.9649547338485718,1
18,1.9577771425247192,1
19,1.9503897428512573,0
20,1.9429625272750854,0
21,1.9353686571121216,0
22,1.9273682832717896,0
23,1.9188488721847534,0
24,1.9097636938095093,1
25,1.9030839204788208,1
26,1.8975828886032104,1
27,1.8908683061599731,0
28,1.8842194080352783,0
29,1.880374550819397,0
30,1.8790640830993652,0
31,1.881697177886963,0
32,1.8878943920135498,0
33,1.897383213043213,0
34,1.9099253416061401,0
35,1.925269365310669,0
36,1.9431363344192505,0
37,1.9632292985916138,0
38,1.9838473796844482,0
39,2.0044922828674316,0
40,2.027266502380371,0
41,2.051764488220215,0
42,2.0758886337280273,0
43,2.1016008853912354,0
44,2.128284215927124,0
45,2.155677556991577,0
46,2.1836841106414795,0
47,2.212289810180664,0
48,2.2415246963500977,0
49,2.271038770675659,0
