Tick,Distance,Hits
0,2.059828758239746,0
1,2.058640241622925,0
2,2.0571465492248535,0
3,2.0517008304595947,0
4,2.04392147064209,0
5,2.0344200134277344,0
6,2.0229976177215576,0
7,2.0121281147003174,0
8,2.0017166137695312,0
9,1.9916943311691284,0
10,1.9820078611373901,0
11,1.9726160764694214,0
12,1.963487148284912,0
13,1.954596757888794,0
14,1.9459248781204224,0
15,1.937456488609314,1
16,1.9294856786727905,1
17,1.9224255084991455,1
18,1.915365219116211,0
19,1.9083294868469238,0
20,1.9011406898498535,0
21,1.8938612937927246,1
22,1.8858458995819092,1
23,1.879665493965149,1
24,1.8727344274520874,0
25,1.865095615386963,0
26,1.8570036888122559,0
27,1.8492493629455566,0
28,1.8419501781463623,0
29,1.837922215461731,0
30,1.8376402854919434,0
31,1.8407578468322754,0
32,1.8470207452774048,0
33,1.8561985492706299,0
34,1.8680473566055298,0
35,1.8823086023330688,0
36,1.8987253904342651,0
37,1.9155833721160889,0
38,1.9343688488006592,0
39,1.954857587814331,0
40,1.9776111841201782,0
41,2.0004024505615234,0
42,2.025139570236206,0
43,2.0515034198760986,0
44,2.0773940086364746,0
45,2.104386329650879,0
46,2.1318435668945312,0
47,2.159679651260376,0
48,2.1879029273986816,0
49,2.2164816856384277,0
