Tick,Distance,Hits
0,2.0941600799560547,0
1,2.0930540561676025,0
2,2.0916669368743896,0
3,2.086984634399414,0
4,2.0798211097717285,0
5,2.0708227157592773,0
6,2.059809923171997,0
7,2.0492842197418213,0
8,2.03916597366333,0
9,2.0293970108032227,0
10,2.0199339389801025,0
11,2.010741949081421,0
12,2.0017950534820557,0
13,1.9930721521377563,0
14,1.9845572710037231,0
15,1.976237177848816,0
16,1.9681026935577393,1
17,1.9602456092834473,1
18,1.9525413513183594,0
19,1.9448094367980957,0
20,1.93641197681427,0
21,1.9275169372558594,0
22,1.9180792570114136,0
23,1.9082846641540527,1
24,1.8982983827590942,1
25,1.8882300853729248,0
26,1.8779488801956177,0
27,1.8676258325576782,0
28,1.8582955598831177,0
29,1.8516547679901123,0
30,1.8483792543411255,0
31,1.8488727807998657,0
32,1.8527854681015015,0
33,1.8598594665527344,0
34,1.8698581457138062,0
35,1.8825336694717407,0
36,1.8976258039474487,0
37,1.9134082794189453,0
38,1.9313445091247559,0
39,1.9511975049972534,0
40,1.9727612733840942,0
41,1.994134783744812,0
42,2.0178518295288086,0
43,2.0433313846588135,0
44,2.068359136581421,0
45,2.0947816371917725,0
46,2.1221907138824463,0
47,2.150080442428589,0
48,2.1784250736236572,0
49,2.207163095474243,0
