Tick,Distance,Hits
0,2.052786111831665,0
1,2.052774667739868,0
2,2.052013397216797,0
3,2.048919200897217,0
4,2.044703483581543,0
5,2.0397374629974365,0
6,2.033597707748413,0
7,2.0266122817993164,0
8,2.0190372467041016,0
9,2.0110630989074707,0
10,2.002831220626831,0
11,1.9944469928741455,0
12,1.985987901687622,0
13,1.9775103330612183,0
14,1.9690567255020142,0
15,1.960657000541687,0
16,1.9523341655731201,1
17,1.9458297491073608,1
18,1.9437167644500732,1
19,1.9429256916046143,1
20,1.9403382539749146,0
21,1.9362647533416748,0
22,1.9308353662490845,0
23,1.9241843223571777,0
24,1.9164525270462036,1
25,1.9107940196990967,1
26,1.9045193195343018,0
27,1.8971290588378906,0
28,1.891417384147644,0
29,1.8884621858596802,0
30,1.8878684043884277,0
31,1.8894131183624268,0
32,1.8929749727249146,0
33,1.8984843492507935,0
34,1.9058877229690552,0
35,1.9151266813278198,0
36,1.926124930381775,0
37,1.9387905597686768,0
38,1.9530200958251953,0
39,1.9671142101287842,0
40,1.9843153953552246,0
41,2.0041818618774414,0
42,2.026409864425659,0
43,2.048916816711426,0
44,2.0737502574920654,0
45,2.100703001022339,0
46,2.1289288997650146,0
47,2.1581506729125977,0
48,2.187999963760376,0
49,2.2182962894439697,0
