Tick,Distance,Hits
0,2.0964996814727783,0
1,2.096874237060547,0
2,2.096604585647583,0
3,2.094052314758301,0
4,2.090442180633545,0
5,2.0861215591430664,0
6,2.080627918243408,0
7,2.0742876529693604,0
8,2.067354440689087,0
9,2.0600171089172363,0
10,2.052417516708374,0
11,2.0446600914001465,0
12,2.0368235111236572,0
13,2.0289652347564697,0
14,2.0211288928985596,0
15,2.013345956802368,0
16,2.005641222000122,0
17,1.9980334043502808,0
18,1.9903427362442017,1
19,1.9826167821884155,0
20,1.9744582176208496,0
21,1.965753436088562,0
22,1.9564590454101562,0
23,1.9467657804489136,0
24,1.9365220069885254,1
25,1.9261603355407715,1
26,1.9178862571716309,1
27,1.9092596769332886,0
28,1.9012795686721802,0
29,1.894822359085083,0
30,1.8915200233459473,0
31,1.8917813301086426,0
32,1.8952525854110718,0
33,1.9017070531845093,0
34,1.9109803438186646,0
35,1.9229127168655396,0
36,1.93730890750885,0
37,1.952457308769226,0
38,1.9707010984420776,0
39,1.9915554523468018,0
40,2.0146021842956543,0
41,2.0377702713012695,0
42,2.0628199577331543,0
43,2.089437484741211,0
44,2.1173713207244873,0
45,2.144357442855835,0
46,2.1720266342163086,0
47,2.200103282928467,0
48,2.2285330295562744,0
49,2.257260799407959,0
