Tick,Distance,Hits
0,2.0051679611206055,0
1,2.004150867462158,0
2,2.002615213394165,0
3,1.9995745420455933,0
4,1.9947330951690674,0
5,1.9886271953582764,0
6,1.9816237688064575,0
7,1.9739407300949097,0
8,1.965779185295105,0
9,1.957298755645752,0
10,1.9486225843429565,0
11,1.9398441314697266,0
12,1.9310317039489746,0
13,1.9222369194030762,0
14,1.913496494293213,0
15,1.9048378467559814,1
16,1.8972340822219849,1
17,1.8945488929748535,1
18,1.8947640657424927,1
19,1.893598198890686,0
20,1.8908275365829468,0
21,1.8868896961212158,0
22,1.882116675376892,1
23,1.8765506744384766,1
24,1.8704712390899658,1
25,1.8632392883300781,0
26,1.8550502061843872,0
27,1.8484138250350952,0
28,1.8430885076522827,0
29,1.8397414684295654,0
30,1.8391025066375732,0
31,1.8417751789093018,0
32,1.8482722043991089,0
33,1.858250379562378,0
34,1.8714091777801514,0
35,1.887459635734558,0
36,1.906105399131775,0
37,1.9270488023757935,0
38,1.9500038623809814,0
39,1.9730538129806519,0
40,1.9961529970169067,0
41,2.0211830139160156,0
42,2.0477216243743896,0
43,2.0735909938812256,0
44,2.0971994400024414,0
45,2.1226603984832764,0
46,2.1495275497436523,0
47,2.177595615386963,0
48,2.206404685974121,0
49,2.235830307006836,0
