Tick,Distance,Hits
0,1.9828341007232666,0
1,1.9581072330474854,0
2,1.9254333972930908,0
3,1.8868001699447632,0
4,1.8436981439590454,0
5,1.797245979309082,0
6,1.7482820749282837,0
7,1.697435736656189,0
8,1.645179033279419,0
9,1.59186589717865,0
10,1.5377625226974487,0
11,1.4830682277679443,0
12,1.4279327392578125,0
13,1.372469186782837,0
14,1.3167623281478882,0
15,1.2608758211135864,0
16,1.2048585414886475,1
17,1.1559345722198486,1
18,1.115990400314331,1
19,1.0773391723632812,2
20,1.0355137586593628,1
21,0.9914930462837219,0
22,0.9452718496322632,0
23,0.8972290754318237,0
24,0.8477507829666138,0
25,0.7971919775009155,0
26,0.7458666563034058,0
27,0.6940515637397766,0
28,0.6419981718063354,0
29,0.5899491310119629,0
30,0.5381606221199036,0
31,0.4913139343261719,0
32,0.44401779770851135,0
33,0.4014437794685364,0
34,0.36159196496009827,0
35,0.3247780203819275,0
36,0.2918083667755127,0
37,0.26111748814582825,0
38,0.23317524790763855,0
39,0.2156846821308136,0
40,0.2148577719926834,0
41,0.21624338626861572,0
42,0.21826262772083282,0
43,0.22318510711193085,0
44,0.23088958859443665,0
45,0.24475231766700745,0
46,0.2731296420097351,0
47,0.30358341336250305,0
48,0.3356839120388031,0
49,0.3691161274909973,0
