Tick,Distance,Hits
0,1.7942535877227783,0
1,1.78141188621521,0
2,1.7645652294158936,0
3,1.744830846786499,0
4,1.7230581045150757,0
5,1.6998924016952515,0
6,1.675824761390686,0
7,1.651228904724121,0
8,1.6263917684555054,0
9,1.6015346050262451,0
10,1.5768303871154785,0
11,1.5524158477783203,0
12,1.5284011363983154,0
13,1.5048773288726807,0
14,1.481920599937439,0
15,1.4595975875854492,0
16,1.4379667043685913,0
17,1.4170812368392944,0
18,1.3969906568527222,0
19,1.377741813659668,0
20,1.3593790531158447,0
21,1.3419452905654907,0
22,1.3180954456329346,0
23,1.2877229452133179,0
24,1.2525156736373901,0
25,1.213784098625183,0
26,1.1725473403930664,0
27,1.1296031475067139,0
28,1.085584044456482,0
29,1.042897343635559,0
30,0.9996304512023926,0
31,0.9562625885009766,0
32,0.9230756759643555,0
33,0.8881763219833374,0
34,0.8524824380874634,0
35,0.8189597129821777,0
36,0.7854000329971313,0
37,0.7525731325149536,0
38,0.7295355200767517,0
39,0.7132324576377869,0
40,0.7015920877456665,0
41,0.6876171827316284,0
42,0.6708751916885376,0
43,0.659288763999939,0
44,0.6469477415084839,0
45,0.6299024820327759,0
46,0.6110349893569946,0
47,0.5909249782562256,0
48,0.5699606537818909,0
49,0.5466403961181641,0
50,0.5298589468002319,0
51,0.5117807984352112,0
52,0.4916301667690277,0
53,0.47666049003601074,0
54,0.46555566787719727,0
55,0.4573470950126648,0
56,0.45122528076171875,0
57,0.4466540813446045,0
58,0.43786412477493286,0
59,0.4243010878562927,0
60,0.41440504789352417,0
61,0.4071482717990875,0
62,0.3971292972564697,0
63,0.3818812668323517,0
64,0.3706103265285492,0
65,0.36237168312072754,0
66,0.35622942447662354,0
67,0.35164445638656616,0
68,0.34821832180023193,0
69,0.34565597772598267,0
70,0.33964091539382935,0
71,0.32701072096824646,0
72,0.3175826370716095,0
73,0.31053879857063293,0
74,0.3053134083747864,0
75,0.30149856209754944,0
76,0.29864436388015747,0
77,0.29650771617889404,0
78,0.29490751028060913,0
79,0.290020227432251,0
80,0.27955159544944763,0
81,0.26512017846107483,0
82,0.24832220375537872,0
83,0.23067490756511688,0
84,0.2136416882276535,0
85,0.19865946471691132,0
86,0.18710725009441376,0
87,0.18029187619686127,0
88,0.17984013259410858,0
89,0.18826249241828918,0
90,0.2066316306591034,0
91,0.2322094738483429,0
92,0.26200222969055176,0
93,0.29434359073638916,0
94,0.328362375497818,0
95,0.3635599911212921,0
96,0.3996237814426422,0
97,0.43457216024398804,0
98,0.46864181756973267,0
99,0.5020492076873779,0
