Tick,Distance,Hits
0,2.0798850059509277,0
1,2.0671894550323486,0
2,2.0505218505859375,0
3,2.0309765338897705,0
4,2.0093846321105957,0
5,1.986374855041504,0
6,1.9624236822128296,0
7,1.937893271446228,0
8,1.9130586385726929,0
9,1.88813054561615,0
10,1.863271713256836,0
11,1.838608980178833,0
12,1.8142427206039429,0
13,1.7902536392211914,0
14,1.7667080163955688,0
15,1.743661642074585,0
16,1.7211627960205078,0
17,1.6992536783218384,0
18,1.6779730319976807,0
19,1.6573562622070312,0
20,1.637437105178833,0
21,1.618247389793396,0
22,1.599818229675293,0
23,1.5821794271469116,0
24,1.565360426902771,0
25,1.541974425315857,0
26,1.5119234323501587,0
27,1.476921796798706,0
28,1.4382909536361694,0
29,1.397049069404602,0
30,1.353983998298645,0
31,1.309710144996643,0
32,1.2647135257720947,0
33,1.2193844318389893,0
34,1.174046277999878,0
35,1.128975749015808,0
36,1.084418535232544,0
37,1.0406038761138916,0
38,0.9977549314498901,0
39,0.9560979604721069,0
40,0.9180237650871277,0
41,0.8809553384780884,0
42,0.845323920249939,0
43,0.8200080990791321,0
44,0.8018894195556641,0
45,0.7828153371810913,0
46,0.761894941329956,0
47,0.7422150373458862,0
48,0.7226273417472839,0
49,0.7057422399520874,0
50,0.6864153146743774,0
51,0.6666578650474548,0
52,0.6446191668510437,0
53,0.6291036605834961,0
54,0.6120184063911438,0
55,0.5921341180801392,0
56,0.5779007077217102,0
57,0.5622197985649109,0
58,0.5439888834953308,0
59,0.5309535264968872,0
60,0.5168842077255249,0
61,0.5004985332489014,0
62,0.48021429777145386,0
63,0.46516236662864685,0
64,0.45416396856307983,0
65,0.4459567666053772,0
66,0.4398260712623596,0
67,0.43109336495399475,0
68,0.4162886142730713,0
69,0.40521231293678284,0
70,0.3969218134880066,0
71,0.3907138705253601,0
72,0.38220471143722534,0
73,0.36841750144958496,0
74,0.35075855255126953,0
75,0.3305569589138031,0
76,0.30902403593063354,0
77,0.2872752547264099,0
78,0.26637205481529236,0
79,0.24735084176063538,0
80,0.2312006950378418,0
81,0.2187604457139969,0
82,0.2106122076511383,0
83,0.20714302361011505,0
84,0.20962250232696533,0
85,0.2277335375547409,0
86,0.25286510586738586,0
87,0.2813695967197418,0
88,0.3123026490211487,0
89,0.3450091779232025,0
90,0.3790331482887268,0
91,0.41405683755874634,0
92,0.44816264510154724,0
93,0.4815349578857422,0
94,0.5143457055091858,0
95,0.5467318892478943,0
96,0.5711804628372192,0
97,0.5895965695381165,0
98,0.6034498810768127,0
99,0.6138616800308228,0
