Tick,Distance,Hits
0,2.0486130714416504,0
1,2.0360159873962402,0
2,2.019481658935547,0
3,2.0000991821289062,0
4,1.9786961078643799,0
5,1.9558985233306885,0
6,1.9321815967559814,0
7,1.9079058170318604,0
8,1.8833458423614502,0
9,1.8587119579315186,0
10,1.8341671228408813,0
11,1.809838056564331,0
12,1.7858253717422485,0
13,1.7622101306915283,0
14,1.7390594482421875,0
15,1.7164291143417358,0
16,1.694368600845337,0
17,1.6729204654693604,0
18,1.652124047279358,0
19,1.6320152282714844,0
20,1.6126285791397095,0
21,1.5939959287643433,0
22,1.576149344444275,0
23,1.5591189861297607,0
24,1.5355364084243774,0
25,1.5053030252456665,0
26,1.4701271057128906,0
27,1.43132483959198,0
28,1.3899115324020386,0
29,1.3466722965240479,0
30,1.3022196292877197,0
31,1.2570372819900513,0
32,1.2115150690078735,0
33,1.1659752130508423,0
34,1.1206932067871094,0
35,1.075914978981018,0
36,1.0318695306777954,0
37,0.988780677318573,0
38,0.9468755722045898,0
39,0.9085615873336792,0
40,0.8712477684020996,0
41,0.835369884967804,0
42,0.8098729848861694,0
43,0.7916225790977478,0
44,0.7784603834152222,0
45,0.7632200121879578,0
46,0.745229184627533,0
47,0.7261236310005188,0
48,0.708722710609436,0
49,0.6934601664543152,0
50,0.6807199716567993,0
51,0.664511501789093,0
52,0.6537879109382629,0
53,0.6465862393379211,0
54,0.6356898546218872,0
55,0.6203829050064087,0
56,0.6094688177108765,0
57,0.5962212681770325,0
58,0.5797052383422852,0
59,0.5678645372390747,0
60,0.5593093037605286,0
61,0.5484704971313477,0
62,0.5345014333724976,0
63,0.5245255827903748,0
64,0.517340362071991,0
65,0.5083721280097961,0
66,0.4932980537414551,0
67,0.4821128249168396,0
68,0.47379598021507263,0
69,0.46434444189071655,0
70,0.4486289918422699,0
71,0.4369214177131653,0
72,0.42818841338157654,0
73,0.4216669499874115,0
74,0.4139849543571472,0
75,0.4001290798187256,0
76,0.3816550672054291,0
77,0.3599473834037781,0
78,0.3362065553665161,0
79,0.3114830255508423,0
80,0.2867250442504883,0
81,0.26283082365989685,0
82,0.24070432782173157,0
83,0.2213110625743866,0
84,0.20568986237049103,0
85,0.19481897354125977,0
86,0.18944069743156433,0
87,0.19048401713371277,0
88,0.2001000940799713,0
89,0.21986126899719238,0
90,0.24707214534282684,0
91,0.27837029099464417,0
92,0.3119625449180603,0
93,0.34698259830474854,0
94,0.38297128677368164,0
95,0.4179200232028961,0
96,0.45202428102493286,0
97,0.48726215958595276,0
98,0.5215964317321777,0
99,0.555300772190094,0
