Tick,Distance,Hits
0,2.0006158351898193,0
1,1.9878065586090088,0
2,1.970990538597107,0
3,1.9512732028961182,0
4,1.9294933080673218,0
5,1.9062879085540771,0
6,1.8821382522583008,0
7,1.8574110269546509,0
8,1.8323850631713867,0
9,1.8072748184204102,0
10,1.7822459936141968,0
11,1.7574279308319092,0
12,1.732924222946167,0
13,1.7088178396224976,0
14,1.6851780414581299,0
15,1.662062644958496,0
16,1.639522910118103,0
17,1.6176038980484009,0
18,1.5963468551635742,0
19,1.5757901668548584,0
20,1.5559701919555664,0
21,1.5369218587875366,0
22,1.518678903579712,0
23,1.5012743473052979,0
24,1.4847402572631836,0
25,1.4598729610443115,0
26,1.4287747144699097,0
27,1.393070101737976,0
28,1.3540120124816895,0
29,1.3125691413879395,0
30,1.2694947719573975,0
31,1.225380301475525,0
32,1.1806986331939697,0
33,1.1377530097961426,0
34,1.0945018529891968,0
35,1.0513408184051514,0
36,1.0086150169372559,0
37,0.9666382670402527,0
38,0.9257103800773621,0
39,0.8861278295516968,0
40,0.8502531051635742,0
41,0.8156641125679016,0
42,0.7847499847412109,0
43,0.7554401159286499,0
44,0.7352415323257446,0
45,0.7211772203445435,0
46,0.7112728357315063,0
47,0.7042211294174194,0
48,0.6991499662399292,0
49,0.6954714059829712,0
50,0.6927836537361145,0
51,0.6908082962036133,0
52,0.6893497705459595,0
53,0.688268780708313,0
54,0.6874653697013855,0
55,0.6832575798034668,0
56,0.6755532026290894,0
57,0.6702771782875061,0
58,0.6666088700294495,0
59,0.6640222668647766,0
60,0.6621759533882141,0
61,0.6608440279960632,0
62,0.6598750948905945,0
63,0.6591655015945435,0
64,0.6586427092552185,0
65,0.6582559943199158,0
66,0.6579689979553223,0
67,0.6577554941177368,0
68,0.657596230506897,0
69,0.6574774980545044,0
70,0.6573886275291443,0
71,0.657322108745575,0
72,0.6572723388671875,0
73,0.6572351455688477,0
74,0.657207190990448,0
75,0.6571862697601318,0
76,0.6571705937385559,0
77,0.6571588516235352,0
78,0.6571500301361084,0
79,0.6571434140205383,0
80,0.657138466835022,0
81,0.6571347117424011,0
82,0.6571319699287415,0
83,0.6571298837661743,0
84,0.6571282744407654,0
85,0.6571270823478699,0
86,0.6571261882781982,0
87,0.6571255922317505,0
88,0.6571251153945923,0
89,0.6571248173713684,0
90,0.6571244597434998,0
91,0.6571243405342102,0
92,0.6571241617202759,0
93,0.6571240425109863,0
94,0.6571239829063416,0
95,0.6571239233016968,0
96,0.6571239233016968,0
97,0.657123863697052,0
98,0.6571237444877625,0
99,0.6571238040924072,0
