Tick,Distance,Hits
0,2.0382704734802246,0
1,2.013547897338867,0
2,1.980879545211792,0
3,1.9422533512115479,0
4,1.8991594314575195,0
5,1.8527162075042725,0
6,1.8037621974945068,0
7,1.7529270648956299,0
8,1.7006820440292358,0
9,1.647382140159607,0
10,1.5932929515838623,0
11,1.5386139154434204,0
12,1.4834952354431152,0
13,1.4280495643615723,0
14,1.3723620176315308,0
15,1.3164969682693481,0
16,1.2605030536651611,0
17,1.2044174671173096,1
18,1.1495649814605713,1
19,1.0957016944885254,1
20,1.0467485189437866,1
21,0.9997116923332214,1
22,0.9531426429748535,1
23,0.9051505923271179,1
24,0.8621326684951782,1
25,0.8184650540351868,0
26,0.7726690769195557,0
27,0.7252533435821533,0
28,0.6767025589942932,0
29,0.6274713277816772,0
30,0.5780038833618164,0
31,0.5294784903526306,0
32,0.4820924699306488,0
33,0.4414810538291931,0
34,0.40789517760276794,0
35,0.37488073110580444,0
36,0.3472821116447449,0
37,0.3239689767360687,0
38,0.30543994903564453,0
39,0.2864724397659302,0
40,0.2700727581977844,0
41,0.25570183992385864,0
42,0.24574115872383118,0
43,0.24027971923351288,0
44,0.24316520988941193,0
45,0.25471463799476624,0
46,0.27374523878097534,0
47,0.2977607250213623,0
48,0.32407712936401367,0
49,0.35278356075286865,0
