Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.071699619293213,1
21,1.03154718875885,1
22,0.9963337182998657,1
23,0.9570846557617188,0
24,0.914122462272644,0
25,0.8682667016983032,1
26,0.8228931427001953,1
27,0.7820166945457458,1
28,0.7440550923347473,1
29,0.7038816213607788,0
30,0.6616543531417847,0
31,0.6180490255355835,1
32,0.5740103125572205,1
33,0.5326998233795166,1
34,0.49482136964797974,1
35,0.45910054445266724,1
36,0.4255315661430359,1
37,0.3982350528240204,1
38,0.3833150267601013,1
39,0.38131481409072876,1
40,0.3879883885383606,1
41,0.40079957246780396,0
42,0.41986411809921265,0
43,0.44450730085372925,0
44,0.4734119474887848,0
45,0.5053986310958862,0
46,0.5396276116371155,0
47,0.5755261778831482,0
48,0.6127052903175354,0
49,0.6509011387825012,0
