Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457
5,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452
6,-1.030917763710022,-1.030917763710022,-1.030917763710022,-0.8809177875518799,-0.8809177875518799,-0.8809177875518799,-0.7309178113937378
7,-1.0669132471084595,-1.0669132471084595,-1.0669132471084595,-0.9169132709503174,-0.9169132709503174,-0.9169132709503174,-0.7669132947921753
8,-1.1039098501205444,-1.1039098501205444,-1.1039098501205444,-0.9539098739624023,-0.9539098739624023,-0.9539098739624023,-0.7839099168777466
9,-1.1416573524475098,-1.1416573524475098,-1.1416573524475098,-0.9716573357582092,-0.9916573166847229,-0.9916573166847229,-0.7866573929786682
10,-1.179967999458313,-1.179967999458313,-1.179967999458313,-0.9749679565429688,-1.0299679040908813,-1.0299679040908813,-0.7787179946899414
11,-1.2087008953094482,-1.218700885772705,-1.218700885772705,-0.9674509167671204,-1.0487008094787598,-1.0487008094787598,-0.7627634406089783
12,-1.2202506065368652,-1.2577506303787231,-1.2477506399154663,-0.9518131017684937,-1.0527504682540894,-1.0527504682540894,-0.7407975196838379
13,-1.2189128398895264,-1.2770378589630127,-1.2695379257202148,-0.930084764957428,-1.0457876920700073,-1.0457876920700073,-0.714323103427887
14,-1.2079095840454102,-1.2815033197402954,-1.2758784294128418,-0.9037885069847107,-1.030565619468689,-1.030565619468689,-0.6844672560691833
15,-1.1896570920944214,-1.2748523950576782,-1.2706338167190552,-0.8740662932395935,-1.0091490745544434,-1.0091490745544434,-0.6520754098892212
16,-1.1659677028656006,-1.2598642110824585,-1.2567002773284912,-0.8417746424674988,-0.9830867052078247,-0.9830867052078247,-0.6177815198898315
17,-1.1382006406784058,-1.238623023033142,-1.2362501621246338,-0.8075559139251709,-0.9535399079322815,-0.9535399079322815,-0.5820611119270325
18,-1.1073753833770752,-1.212692141532898,-1.2109125852584839,-0.7718918919563293,-0.921379804611206,-0.921379804611206,-0.5452708005905151
19,-1.074256420135498,-1.183243989944458,-1.181909441947937,-0.7351438403129578,-0.8872597217559814,-0.8872597217559814,-0.5076780319213867
20,-1.0394172668457031,-1.1511578559875488,-1.15015709400177,-0.6975828409194946,-0.8516696691513062,-0.8516696691513062,-0.46948349475860596
21,-1.0032879114151,-1.1170933246612549,-1.1163427829742432,-0.6594120860099792,-0.8149771094322205,-0.8149771094322205,-0.43083757162094116
22,-0.9661908745765686,-1.0815448760986328,-1.0809820890426636,-0.6207839846611023,-0.7774577140808105,-0.7774577140808105,-0.39185312390327454
23,-0.928368091583252,-1.0448836088180542,-1.0444614887237549,-0.5818129181861877,-0.7393181324005127,-0.7393181324005127,-0.35261479020118713
24,-0.8900009989738464,-1.007387638092041,-1.0070711374282837,-0.5425845980644226,-0.7007134556770325,-0.7007134556770325,-0.31318604946136475
25,-0.8512256741523743,-0.9692656397819519,-0.9690283536911011,-0.5031633973121643,-0.6617599725723267,-0.6617599725723267,-0.2736144959926605
26,-0.8121441602706909,-0.930674135684967,-0.9304962754249573,-0.46359747648239136,-0.6225448250770569,-0.6225448250770569,-0.23393583297729492
27,-0.7728330492973328,-0.8917304873466492,-0.8915972113609314,-0.4239230453968048,-0.5831334590911865,-0.5831334590911865,-0.1941768378019333
28,-0.7333497405052185,-0.8525227904319763,-0.8524228930473328,-0.38416722416877747,-0.5435749292373657,-0.5435749292373657,-0.15435758233070374
29,-0.693737268447876,-0.8131170272827148,-0.813042163848877,-0.3443503677845001,-0.5039060711860657,-0.5039060711860657,-0.11449314653873444
30,-0.6540278792381287,-0.7735626697540283,-0.7735066413879395,-0.3044877052307129,-0.4641544222831726,-0.4641544222831726,-0.07459481805562973
31,-0.6142458319664001,-0.7338969111442566,-0.7338550090789795,-0.26459071040153503,-0.4243406653404236,-0.4243406653404236,-0.03467107191681862
32,-0.5744093060493469,-0.6941475868225098,-0.6941162347793579,-0.2246679663658142,-0.384480357170105,-0.384480357170105,0.005271740257740021
