Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8134115934371948
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8459106683731079
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.8934099078178406,-0.7534098625183105,-0.6034097671508789,-0.8702849745750427
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9259093999862671,-0.7934093475341797,-0.643409252166748,-0.8985657095909119
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.9502840042114258,-0.8334089517593384,-0.6834088563919067,-0.9197762608528137
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-0.9685649275779724,-0.8734086751937866,-0.723408579826355,-0.9356841444969177
