Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.7347300052642822
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.7517266273498535
9,-1.1094741821289062,-1.1094741821289062,-1.1094741821289062,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.7544741034507751
10,-1.1477848291397095,-1.1477848291397095,-1.1477848291397095,-0.9777846932411194,-0.9977846741676331,-0.9977846741676331,-0.7465347051620483
11,-1.1765177249908447,-1.1865177154541016,-1.1865177154541016,-0.9815176129341125,-1.0165176391601562,-1.0165176391601562,-0.7305801510810852
12,-1.1880674362182617,-1.2255674600601196,-1.2255674600601196,-0.9743173122406006,-1.0205672979354858,-1.0205672979354858,-0.7086142301559448
13,-1.1867296695709229,-1.2448546886444092,-1.254854679107666,-0.9589170813560486,-1.0136045217514038,-1.0136045217514038,-0.6821398138999939
14,-1.1757264137268066,-1.249320149421692,-1.2668201923370361,-0.9373669028282166,-0.9983825087547302,-0.9983825087547302,-0.6522839665412903
