Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8519257307052612
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.8744251728057861
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.8912997841835022
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9719245433807373,-0.831924557685852,-0.6819244623184204,-0.9039557576179504
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.0044243335723877,-0.8719243407249451,-0.7219242453575134,-0.9234477281570435
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0287991762161255,-0.9119241833686829,-0.7519240975379944,-0.9380667209625244
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.0570802688598633,-0.9519240260124207,-0.7744239568710327,-0.9490309357643127
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.0882911682128906,-0.9919239282608032,-0.8012988567352295,-0.967254102230072
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.1116993427276611,-1.0319238901138306,-0.8214550614356995,-0.9809215068817139
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.1292554140090942,-1.071923851966858,-0.8365721702575684,-0.9911720156669617
47,-1.2519237995147705,-1.1019238233566284,-0.9619236588478088,-1.1434519290924072,-1.1108943223953247,-0.8479100465774536,-0.9988599419593811
48,-1.2644237279891968,-1.1344237327575684,-0.9919236302375793,-1.1623338460922241,-1.131887674331665,-0.8564134240150452,-1.004625916481018
49,-1.2737987041473389,-1.1587986946105957,-1.0144236087799072,-1.1764953136444092,-1.1476327180862427,-0.8627909421920776,-1.0089503526687622
50,-1.280829906463623,-1.1770799160003662,-1.0412986278533936,-1.1871163845062256,-1.1594414710998535,-0.8675740957260132,-1.0121936798095703
51,-1.286103367805481,-1.1907908916473389,-1.0714548826217651,-1.195082187652588,-1.1682980060577393,-0.8711614608764648,-1.014626145362854
52,-1.2938967943191528,-1.1972357034683228,-1.104072093963623,-1.2010565996170044,-1.1749404668807983,-0.873852014541626,-1.0164505243301392
53,-1.3025552034378052,-1.2023199796676636,-1.135470986366272,-1.2055373191833496,-1.179922342300415,-0.8758699297904968,-1.017818808555603
