Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092
31,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366
32,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252
33,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958
34,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695
35,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565
36,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8423911333084106
37,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8648903965950012
38,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.9223899245262146,-0.7823899388313293,-0.6323899030685425,-0.8817648887634277
39,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.9548895359039307,-0.822389543056488,-0.6723895072937012,-0.9044207334518433
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-0.9792642593383789,-0.8623892664909363,-0.7123892307281494,-0.9214126467704773
41,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424,-0.9975453019142151,-0.9023890495300293,-0.7523890137672424,-0.9341565370559692
42,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802,-1.0112560987472534,-0.9423888921737671,-0.7923888564109802,-0.9537144899368286
43,-1.132388710975647,-0.9823887348175049,-0.832388699054718,-1.0215392112731934,-0.9823887348175049,-0.832388699054718,-0.9683829545974731
44,-1.1723885536193848,-1.0223886966705322,-0.8723886013031006,-1.0292515754699707,-1.0223886966705322,-0.8723886013031006,-0.9793843030929565
45,-1.212388515472412,-1.0523886680603027,-0.9023885130882263,-1.0350358486175537,-1.0623886585235596,-0.9123885035514832,-0.9876353144645691
46,-1.2523884773254395,-1.0748885869979858,-0.9248884320259094,-1.0393739938735962,-1.102388620376587,-0.9523884654045105,-0.9938235878944397
47,-1.28238844871521,-1.0917634963989258,-0.9417634010314941,-1.0426275730133057,-1.1323885917663574,-0.982388436794281,-0.9984647631645203
48,-1.304888367652893,-1.1044197082519531,-0.9544196128845215,-1.0450677871704102,-1.1548885107040405,-1.0048884153366089,-1.0019456148147583
49,-1.3217633962631226,-1.1139118671417236,-0.963911771774292,-1.0468980073928833,-1.17176353931427,-1.0217634439468384,-1.0045562982559204
50,-1.33441960811615,-1.1210310459136963,-0.9710308909416199,-1.048270583152771,-1.1844197511672974,-1.0344196557998657,-1.006514310836792
