Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-1.105841040611267,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-1.1818991899490356,-1.1818991899490356,-1.1818991899490356,-1.1818991899490356,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-1.210632085800171,-1.2206320762634277,-1.2206320762634277,-1.2206320762634277,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-1.2321817874908447,-1.2596818208694458,-1.2596818208694458,-1.2596818208694458,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-1.24834406375885,-1.2989691495895386,-1.2989691495895386,-1.2989691495895386,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-1.2604657411575317,-1.3184345960617065,-1.3184345960617065,-1.3184345960617065,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-1.2595570087432861,-1.3230336904525757,-1.3230336904525757,-1.3230336904525757,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-1.2488754987716675,-1.3164830207824707,-1.3164830207824707,-1.3164830207824707,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-1.2308642864227295,-1.3015700578689575,-1.3015700578689575,-1.3015700578689575,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-1.2073559761047363,-1.2803852558135986,-1.2803852558135986,-1.2803852558135986,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615,0.08367640525102615
19,-1.1797246932983398,-1.254496693611145,-1.254496693611145,-1.254496693611145,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326,0.12354955077171326
20,-1.1490012407302856,-1.2250802516937256,-1.2250802516937256,-1.2250802516937256,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008,0.16345441341400146
21,-1.1159586906433105,-1.1930179595947266,-1.1930179595947266,-1.1930179595947266,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.10675012320280075,0.25001439452171326,0.20338305830955505
