Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-1.0989779233932495,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-1.1372885704040527,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-1.166021466255188,-1.1760214567184448,-1.1760214567184448,-1.1760214567184448,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-1.1875711679458618,-1.215071201324463,-1.215071201324463,-1.215071201324463,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-1.1937334537506104,-1.2343584299087524,-1.2343584299087524,-1.2343584299087524,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-1.1883552074432373,-1.2388238906860352,-1.2388238906860352,-1.2388238906860352,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-1.1743215322494507,-1.232172966003418,-1.232172966003418,-1.232172966003418,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-1.1537961959838867,-1.2171847820281982,-1.2171847820281982,-1.2171847820281982,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-1.1284022331237793,-1.1959435939788818,-1.1959435939788818,-1.1959435939788818,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488,0.08845622837543488
18,-1.099356770515442,-1.1700127124786377,-1.1700127124786377,-1.1700127124786377,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444,0.12828709185123444
19,-1.0675727128982544,-1.1405645608901978,-1.1405645608901978,-1.1405645608901978,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214,0.16816024482250214
20,-1.033734679222107,-1.1084784269332886,-1.1084784269332886,-1.1084784269332886,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034,0.20806510746479034
