Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155,0.09060455858707428,0.24060460925102234
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718,0.05073140934109688,0.21073146164417267
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2982451617717743,-0.0022760331630706787,0.02172297239303589,0.18832659721374512
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.31910213828086853,-0.1711672842502594,-0.019102102145552635,0.13089793920516968,-0.3241530954837799,0.0020318240858614445,0.028612498193979263,0.17152294516563416
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.35154861211776733,-0.21518172323703766,-0.05148649960756302,0.10845145583152771,-0.35358405113220215,0.020947858691215515,0.03377964347600937,0.15892021358013153
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.3758834898471832,-0.24819254875183105,-0.05435791239142418,0.09161659330129623,-0.37565726041793823,0.03513488546013832,0.037654999643564224,0.14946815371513367
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.39413464069366455,-0.272950679063797,-0.0439172238111496,0.09974914789199829,-0.3922121822834015,0.025016451254487038,0.04056151956319809,0.14237911999225616
25,-0.4889558255672455,-0.33895576000213623,-0.18895578384399414,-0.03895571827888489,-0.40782299637794495,-0.29151928424835205,-0.035443875938653946,0.10584856569766998,-0.40462836623191833,0.017427625134587288,0.042741406708955765,0.13706234097480774
26,-0.528938889503479,-0.37893882393836975,-0.22893884778022766,-0.07893878221511841,-0.41808927059173584,-0.30544573068618774,-0.029088864102959633,0.11042312532663345,-0.4139404892921448,0.011736005544662476,0.044376324862241745,0.13307476043701172
27,-0.568926215171814,-0.4189261198043823,-0.26892614364624023,-0.11892607808113098,-0.4257889688014984,-0.3158905506134033,-0.02432260476052761,0.1138540506362915,-0.4209246039390564,0.007467290852218866,0.04560251161456108,0.1300840675830841
28,-0.608916699886322,-0.4589166045188904,-0.3089166283607483,-0.15891654789447784,-0.43156373500823975,-0.3237241804599762,-0.020110690966248512,0.11642724275588989,-0.4261626899242401,0.0042657554149627686,0.04652215167880058,0.127841055393219
29,-0.6489095687866211,-0.49890947341918945,-0.34890949726104736,-0.19890940189361572,-0.43589481711387634,-0.32959941029548645,-0.009384808130562305,0.11835713684558868,-0.4300912618637085,0.0018646034877747297,0.04721188172698021,0.12615878880023956
30,-0.6889042258262634,-0.5389041304588318,-0.3889041244983673,-0.23890404403209686,-0.4391431212425232,-0.33400583267211914,0.004971516318619251,0.11980455368757248,-0.433037668466568,6.373960059136152e-05,0.04772917926311493,0.12489709258079529
31,-0.7289001941680908,-0.5789000988006592,-0.4289000928401947,-0.27890002727508545,-0.44157934188842773,-0.33731064200401306,0.01573875918984413,0.12089011818170547,-0.4352474808692932,-0.0012869082856923342,0.048117153346538544,0.12395081669092178
32,-0.7688971757888794,-0.6188970804214478,-0.4688970744609833,-0.318897008895874,-0.44340652227401733,-0.3397892415523529,0.023814192041754723,0.12170429527759552,-0.4369048476219177,-0.0022998941130936146,0.048408132046461105,0.1232411116361618
33,-0.80889493227005,-0.6588948369026184,-0.5088948011398315,-0.3588947355747223,-0.44477689266204834,-0.3416481912136078,0.029870767146348953,0.1223149225115776,-0.4381478726863861,-0.003059633541852236,0.0486263670027256,0.12270883470773697
34,-0.8488932251930237,-0.698893129825592,-0.5488930940628052,-0.3988930284976959,-0.4458046853542328,-0.34304240345954895,0.03441319614648819,0.12277289479970932,-0.439080148935318,-0.0036294381134212017,0.04879004508256912,0.1223096251487732
35,-0.8888919353485107,-0.7388918399810791,-0.5888918042182922,-0.43889176845550537,-0.4465755224227905,-0.344088077545166,0.03782001882791519,0.1231163740158081,-0.4397793412208557,-0.00405679177492857,0.04891280084848404,0.12201021611690521
36,-0.9288910031318665,-0.7788909077644348,-0.628890872001648,-0.4788908064365387,-0.44715365767478943,-0.3448723256587982,0.04037513583898544,0.12337398529052734,-0.4403037428855896,-0.004377306904643774,0.04900486767292023,0.12178566306829453
