Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.660778284072876,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-0.6397827863693237,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-0.6140362024307251,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-0.5847262144088745,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-1.141864538192749,-1.141864538192749,-1.141864538192749,-0.5527437329292297,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-1.1805974245071411,-1.1805974245071411,-1.1805974245071411,-0.5187568664550781,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-1.2196471691131592,-1.2196471691131592,-1.2196471691131592,-0.4832667410373688,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-1.258934497833252,-1.258934497833252,-1.258934497833252,-0.44664913415908813,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-1.2983999252319336,-1.2983999252319336,-1.2983999252319336,-0.4091859459877014,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-1.317999005317688,-1.3379989862442017,-1.3379989862442017,-0.37108853459358215,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-1.3226983547210693,-1.3576983213424683,-1.3576983213424683,-0.3325154781341553,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264,0.0441056564450264
17,-1.3162227869033813,-1.3624727725982666,-1.3624727725982666,-0.2935856878757477,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904,0.08388014137744904
18,-1.3013662099838257,-1.3560535907745361,-1.3560535907745361,-0.25438833236694336,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486,0.1237110048532486
19,-1.2802237272262573,-1.3412392139434814,-1.3412392139434814,-0.21499031782150269,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163,0.1635841578245163
20,-1.2543668746948242,-1.3201284408569336,-1.3201284408569336,-0.17544181644916534,0.039715476334095,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.1374099850654602,0.21217070519924164,0.20297327637672424,0.2034890204668045
21,-1.224974274635315,-1.294295310974121,-1.294295310974121,-0.1357804387807846,0.06931400299072266,0.04606889933347702,0.09341761469841003,0.09341761469841003,0.1789383441209793,0.2586629390716553,0.24111026525497437,0.2434176653623581
22,-1.192929744720459,-1.2649204730987549,-1.2649204730987549,-0.09603440761566162,0.10151290148496628,0.060405485332012177,0.13265962898731232,0.13336409628391266,0.22008460760116577,0.30353212356567383,0.27966171503067017,0.28341543674468994
23,-1.1588963270187378,-1.2328894138336182,-1.2328894138336182,-0.05622488632798195,0.13566207885742188,0.08115793019533157,0.1760810911655426,0.17332395911216736,0.26094430685043335,0.3471840023994446,0.31763505935668945,0.32435399293899536
24,-1.1233713626861572,-1.1988661289215088,-1.1988661289215088,-0.016367744654417038,0.17127396166324615,0.10672226548194885,0.21877166628837585,0.2131693959236145,0.30158907175064087,0.3899229168891907,0.35611507296562195,0.36505791544914246
25,-1.0867276191711426,-1.16334867477417,-1.16334867477417,0.023525111377239227,0.2079828679561615,0.1358955204486847,0.26153308153152466,0.25230997800827026,0.34207266569137573,0.4319770932197571,0.39497506618499756,0.4055858552455902
26,-1.04924476146698,-1.1267105340957642,-1.1267105340957642,0.05759633705019951,0.2519350051879883,0.16135500371456146,0.3036041557788849,0.2916654050350189,0.3824353516101837,0.4735177159309387,0.4341200590133667,0.44598180055618286
27,-1.0111325979232788,-1.0892319679260254,-1.0892319679260254,0.042575716972351074,0.29631558060646057,0.1890331357717514,0.3451574444770813,0.33118197321891785,0.42270737886428833,0.5146731734275818,0.4734788239002228,0.486278772354126
28,-0.9725484848022461,-1.051123023033142,-1.051123023033142,-0.0012651197612285614,0.3396010100841522,0.2197917401790619,0.38632240891456604,0.3708193898200989,0.4629113972187042,0.5555397868156433,0.5129978656768799,0.526501476764679
29,-0.9336104393005371,-1.0125412940979004,-1.0125412940979004,-0.02414574846625328,0.382065087556839,0.2528606951236725,0.4271961450576782,0.4105474650859833,0.5030643939971924,0.5961897373199463,0.5526371598243713,0.5666685104370117
30,-0.8944069147109985,-0.9736050367355347,-0.9736050367355347,-0.03130622208118439,0.4239131510257721,0.28766241669654846,0.467851459980011,0.450343519449234,0.5431791543960571,0.6366772055625916,0.592366635799408,0.6067937612533569
