Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.3923237323760986,-1.3923237323760986,-1.3923237323760986,-1.242323637008667,-1.242323637008667,-1.242323637008667
1,-1.3748236894607544,-1.3748236894607544,-1.3748236894607544,-1.2248235940933228,-1.2248235940933228,-1.244823694229126
2,-1.351698637008667,-1.351698637008667,-1.351698637008667,-1.2016985416412354,-1.2016985416412354,-1.2366987466812134
3,-1.324354887008667,-1.324354887008667,-1.324354887008667,-1.1743547916412354,-1.1743547916412354,-1.2206050157546997
4,-1.2938470840454102,-1.2938470840454102,-1.2938470840454102,-1.1438469886779785,-1.1438469886779785,-1.1985347270965576
5,-1.260966181755066,-1.260966181755066,-1.260966181755066,-1.1109660863876343,-1.1109660863876343,-1.1719820499420166
6,-1.2263054847717285,-1.2263054847717285,-1.2311279773712158,-1.0763053894042969,-1.0763053894042969,-1.1372451782226562
7,-1.190310001373291,-1.190310001373291,-1.198749303817749,-1.0403099060058594,-1.0403099060058594,-1.1011924743652344
8,-1.153313398361206,-1.153313398361206,-1.164465308189392,-1.0033133029937744,-1.0033133029937744,-1.0641529560089111
9,-1.1155658960342407,-1.1155658960342407,-1.12875235080719,-0.9655658602714539,-0.9655658602714539,-1.026373267173767
10,-1.0772552490234375,-1.0772552490234375,-1.0919675827026367,-0.9272552728652954,-0.9272552728652954,-0.9880385398864746
11,-1.0385223627090454,-1.0385223627090454,-1.0543789863586426,-0.8885223269462585,-0.8885223269462585,-0.949287474155426
12,-0.9994726777076721,-0.9994726777076721,-1.0161875486373901,-0.8494726419448853,-0.8494726419448853,-0.910224199295044
13,-0.9601854085922241,-0.9601854085922241,-0.9775439500808716,-0.8101853728294373,-0.8101853728294373,-0.8709267377853394
14,-0.9207199811935425,-0.9207199811935425,-0.9385612607002258,-0.7707198858261108,-0.7707198858261108,-0.8414536714553833
15,-0.8811208605766296,-0.8811208605766296,-0.8993242383003235,-0.731120765209198,-0.731120765209198,-0.8193488717079163
16,-0.8414215445518494,-0.8414215445518494,-0.8598964810371399,-0.6914214491844177,-0.6914214491844177,-0.792770266532898
17,-0.8016470670700073,-0.8016470670700073,-0.8203256726264954,-0.6516469717025757,-0.6516469717025757,-0.7628362774848938
18,-0.7618162035942078,-0.7618162035942078,-0.7806475758552551,-0.6118161082267761,-0.6118161082267761,-0.7303857803344727
19,-0.7219430804252625,-0.7219430804252625,-0.7408890128135681,-0.5719429850578308,-0.5719429850578308,-0.6960479021072388
20,-0.6820381879806519,-0.6820381879806519,-0.7010700702667236,-0.5320380926132202,-0.5320380926132202,-0.6602945327758789
21,-0.6421095132827759,-0.6421095132827759,-0.6612058877944946,-0.4921094477176666,-0.4921094477176666,-0.6234794855117798
22,-0.6021630167961121,-0.6021630167961121,-0.6213077306747437,-0.4521629512310028,-0.4521629512310028,-0.5858681797981262
23,-0.5622031688690186,-0.5622031688690186,-0.5813841223716736,-0.4122030735015869,-0.4122030735015869,-0.547659695148468
24,-0.522233247756958,-0.522233247756958,-0.5414414405822754,-0.37223318219184875,-0.37223318219184875,-0.5090033411979675
25,-0.48225581645965576,-0.48225581645965576,-0.5014843940734863,-0.3322557508945465,-0.3322557508945465,-0.4700110852718353
26,-0.44227275252342224,-0.44227275252342224,-0.4615166187286377,-0.292272686958313,-0.292272686958313,-0.43076688051223755
27,-0.40228545665740967,-0.40228545665740967,-0.4215407967567444,-0.2522853910923004,-0.2522853910923004,-0.3913337290287018
28,-0.3622949719429016,-0.3622949719429016,-0.38155892491340637,-0.21229492127895355,-0.21229492127895355,-0.3517588675022125
29,-0.32230210304260254,-0.32230210304260254,-0.34157252311706543,-0.17230206727981567,-0.17230206727981567,-0.31207773089408875
30,-0.2823074758052826,-0.2823074758052826,-0.3015827238559723,-0.13230742514133453,-0.13230742514133453,-0.2723168730735779
31,-0.242311492562294,-0.242311492562294,-0.2615903615951538,-0.09231144189834595,-0.09231144189834595,-0.2324962317943573
32,-0.20231451094150543,-0.20231451094150543,-0.22159609198570251,-0.05231446027755737,-0.05231446027755737,-0.19263075292110443
33,-0.16231676936149597,-0.16231676936149597,-0.1816003918647766,-0.012316722422838211,-0.012316722422838211,-0.15273164212703705
34,-0.12231846153736115,-0.12231846153736115,-0.14160361886024475,0.027681581676006317,0.027681581676006317,-0.11280731111764908
35,-0.08231973648071289,-0.08231973648071289,-0.10160604119300842,0.06768030673265457,0.06768030673265457,-0.07286407053470612
36,-0.04232069104909897,-0.04232069104909897,-0.061607856303453445,0.1076793521642685,0.1076793521642685,-0.03290663659572601
37,-0.002321407198905945,-0.002321407198905945,-0.021609220653772354,0.14767864346504211,0.14767864346504211,0.007061440497636795
38,0.037678055465221405,0.037678055465221405,0.018389753997325897,0.18767809867858887,0.18767809867858887,0.04703749716281891
39,0.06767765432596207,0.0776776522397995,0.05838898569345474,0.22767770290374756,0.22767770290374756,0.08701954036951065
40,0.1001773476600647,0.11767734587192535,0.09838840365409851,0.2676773965358734,0.2676773965358734,0.12700606882572174
41,0.12455212324857712,0.14767712354660034,0.13838797807693481,0.2976771593093872,0.30767717957496643,0.1569959670305252
42,0.15283320844173431,0.18017695844173431,0.17838765680789948,0.33017697930336,0.34767699241638184,0.1794883906841278
43,0.17404401302337646,0.2045518308877945,0.20838740468025208,0.35455185174942017,0.3776768743991852,0.19635771214962006
44,0.1999521255493164,0.22283297777175903,0.23088721930980682,0.3728330135345459,0.4001767635345459,0.20900970697402954
45,0.21938320994377136,0.23654384911060333,0.24776208400726318,0.386543869972229,0.4170517027378082,0.21849869191646576
46,0.23395651578903198,0.24682699143886566,0.26041823625564575,0.39682701230049133,0.4297078847885132,0.22561544179916382
47,0.24488650262355804,0.2545393407344818,0.2699103355407715,0.4045393764972687,0.4392000436782837,0.23095299303531647
48,0.2530840039253235,0.2603236138820648,0.277029424905777,0.4103236496448517,0.4463191628456116,0.23495616018772125
49,0.2592321038246155,0.2646618187427521,0.2823687493801117,0.41466185450553894,0.4516584873199463,0.23795853555202484
