Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697,-0.7392728328704834
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703,-0.7567728161811829
2,-0.8286478519439697,-0.8286478519439697,-0.833654522895813,-0.6786478757858276,-0.6786478757858276,-0.7748911380767822
3,-0.8013041019439697,-0.8013041019439697,-0.8513023853302002,-0.6513041257858276,-0.6513041257858276,-0.7372432351112366
4,-0.7707962989807129,-0.7707962989807129,-0.8545383214950562,-0.6207963228225708,-0.6207963228225708,-0.6990073323249817
5,-0.7379154562950134,-0.7379154562950134,-0.8469652533531189,-0.5879154801368713,-0.5879154801368713,-0.6603304147720337
6,-0.7032548189163208,-0.7032548189163208,-0.8312854766845703,-0.5532548427581787,-0.5532548427581787,-0.6213226914405823
7,-0.6672593355178833,-0.6672593355178833,-0.8095256090164185,-0.5172593593597412,-0.5172593593597412,-0.5820668935775757
8,-0.6302627325057983,-0.6302627325057983,-0.7832057476043701,-0.48026275634765625,-0.48026275634765625,-0.5426250696182251
9,-0.5925152897834778,-0.5925152897834778,-0.7534658312797546,-0.4425153136253357,-0.4425153136253357,-0.5030437111854553
10,-0.5542047023773193,-0.5542047023773193,-0.721160888671875,-0.40420472621917725,-0.40420472621917725,-0.46335768699645996
11,-0.5154717564582825,-0.5154717564582825,-0.6869322061538696,-0.3654717803001404,-0.3654717803001404,-0.4235931634902954
12,-0.4764220416545868,-0.4764220416545868,-0.6512606739997864,-0.3264220654964447,-0.3264220654964447,-0.38376978039741516
13,-0.4371347725391388,-0.4371347725391388,-0.6145070195198059,-0.2871347963809967,-0.2871347963809967,-0.34390223026275635
14,-0.39766931533813477,-0.39766931533813477,-0.5769417881965637,-0.24766933917999268,-0.24766933917999268,-0.3040015697479248
15,-0.3580702245235443,-0.3580702245235443,-0.5387678742408752,-0.20807024836540222,-0.20807024836540222,-0.2640760838985443
16,-0.31837090849876404,-0.31837090849876404,-0.500137448310852,-0.16837093234062195,-0.16837093234062195,-0.2241319715976715
17,-0.278596431016922,-0.278596431016922,-0.4611646234989166,-0.1285964399576187,-0.1285964399576187,-0.18417388200759888
18,-0.23876556754112244,-0.23876556754112244,-0.42193499207496643,-0.08876557648181915,-0.08876557648181915,-0.14420531690120697
19,-0.19889241456985474,-0.19889241456985474,-0.38251277804374695,-0.04889242723584175,-0.04889242723584175,-0.10422889143228531
20,-0.15898755192756653,-0.15898755192756653,-0.3429461121559143,-0.008987564593553543,-0.008987564593553543,-0.06424658000469208
21,-0.11905890703201294,-0.11905890703201294,-0.3032711148262024,0.030941084027290344,0.030941084027290344,-0.024259842932224274
22,-0.07911242544651031,-0.07911242544651031,-0.2635148763656616,0.07088756561279297,0.07088756561279297,0.01573020964860916
23,-0.039152562618255615,-0.039152562618255615,-0.223697692155838,0.11084742844104767,0.11084742844104767,0.05572274699807167
24,0.0008173361420631409,0.0008173361420631409,-0.18383480608463287,0.15081733465194702,0.15081733465194702,0.09571714699268341
25,0.04079475998878479,0.04079475998878479,-0.14393764734268188,0.19079476594924927,0.19079476594924927,0.13571295142173767
26,0.08077782392501831,0.08077782392501831,-0.10401476919651031,0.2307778298854828,0.2307778298854828,0.1757097989320755
27,0.12076511979103088,0.12076511979103088,-0.0640726089477539,0.27076512575149536,0.27076512575149536,0.2157074362039566
28,0.16075558960437775,0.16075558960437775,-0.024115994572639465,0.3107556104660034,0.3107556104660034,0.25570565462112427
29,0.20074844360351562,0.20074844360351562,0.015851464122533798,0.3507484793663025,0.3507484793663025,0.29570433497428894
30,0.24074308574199677,0.24074308574199677,0.0558270588517189,0.39074310660362244,0.39074310660362244,0.3357033431529999
31,0.2707390785217285,0.2707390785217285,0.09580875188112259,0.420739084482193,0.420739084482193,0.3757025897502899
32,0.30323606729507446,0.30323606729507446,0.13579502701759338,0.45323607325553894,0.45323607325553894,0.4157020151615143
33,0.32760879397392273,0.32760879397392273,0.16578473150730133,0.4776087999343872,0.4776087999343872,0.44570159912109375
34,0.3458883464336395,0.3458883464336395,0.188277006149292,0.495888352394104,0.495888352394104,0.46820127964019775
35,0.36959800124168396,0.36959800124168396,0.2051462084054947,0.5195980072021484,0.5095980167388916,0.48507604002952576
36,0.3873802423477173,0.3873802423477173,0.217798113822937,0.5373802781105042,0.5198802947998047,0.49773210287094116
37,0.4007169306278229,0.4007169306278229,0.22728703916072845,0.5507169365882874,0.5275920033454895,0.5072241425514221
38,0.41071945428848267,0.41071945428848267,0.23440372943878174,0.5607194304466248,0.5333757400512695,0.5143432021141052
39,0.4182213544845581,0.4182213544845581,0.239741250872612,0.5682213306427002,0.5377135872840881,0.5196824669837952
40,0.4238477647304535,0.4238477647304535,0.2437443882226944,0.573847770690918,0.5409669280052185,0.523686945438385
41,0.42806756496429443,0.42806756496429443,0.2467467486858368,0.5780676007270813,0.5434069633483887,0.5266903042793274
42,0.43123242259025574,0.43123242259025574,0.2489985227584839,0.581232488155365,0.5452370047569275,0.5289428234100342
43,0.4336060583591461,0.4336060583591461,0.2506873607635498,0.5836061239242554,0.5466095209121704,0.5306321978569031
44,0.4353863000869751,0.4353863000869751,0.25195398926734924,0.585386335849762,0.5476388931274414,0.5318992137908936
45,0.43672147393226624,0.43672147393226624,0.2529039680957794,0.5867215394973755,0.548410952091217,0.5328494906425476
46,0.4377228617668152,0.4377228617668152,0.25361645221710205,0.587722897529602,0.54899001121521,0.533562183380127
47,0.4384739100933075,0.4384739100933075,0.2541508078575134,0.588473916053772,0.5494242906570435,0.5340967178344727
48,0.43903717398643494,0.43903717398643494,0.25455155968666077,0.5890371799468994,0.5497499704360962,0.5344976186752319
49,0.4394596219062805,0.4394596219062805,0.25485214591026306,0.5894596576690674,0.5499942302703857,0.534798264503479
