Tick,X0,X1,X2,X3,X4,X5
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2804462909698486
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2704463005065918
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2529462575912476
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2298212051391602
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.2024774551391602
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.1719696521759033
6,0.8044283390045166,0.9544281959533691,1.1026461124420166,0.8044283390045166,0.9544281959533691,1.1408706903457642
7,0.7684328556060791,0.9184327125549316,1.0653141736984253,0.7684328556060791,0.9184327125549316,1.1075464487075806
8,0.7314362525939941,0.8814361095428467,1.0273152589797974,0.7314362525939941,0.8814361095428467,1.072553277015686
9,0.6936888098716736,0.8436886668205261,0.9888160228729248,0.6936888098716736,0.8436886668205261,1.0363084077835083
10,0.6553782224655151,0.8053780794143677,0.9499416351318359,0.6553782224655151,0.8053780794143677,0.9991247653961182
11,0.6166452765464783,0.7666451334953308,0.9107858538627625,0.6166452765464783,0.7666451334953308,0.9612370133399963
12,0.577595591545105,0.7275954484939575,0.8714190125465393,0.577595591545105,0.7275954484939575,0.9228212237358093
13,0.538308322429657,0.6883081793785095,0.8318938612937927,0.538308322429657,0.6883081793785095,0.8840093612670898
14,0.49884286522865295,0.6488426923751831,0.7922500371932983,0.49884286522865295,0.6488426923751831,0.8549004793167114
15,0.4592437744140625,0.6092435717582703,0.7525171637535095,0.4592437744140625,0.6092435717582703,0.8330687880516052
16,0.4195444583892822,0.56954425573349,0.7127174735069275,0.4195444583892822,0.56954425573349,0.8066950440406799
17,0.3797699809074402,0.529769778251648,0.6728677153587341,0.3797699809074402,0.529769778251648,0.7769147157669067
18,0.3399391174316406,0.4899389147758484,0.6329804062843323,0.3399391174316406,0.4899389147758484,0.7445794939994812
19,0.3000659644603729,0.4500657618045807,0.5930649042129517,0.3000659644603729,0.4500657618045807,0.7103280425071716
20,0.2601611018180847,0.4101608991622925,0.5531283020973206,0.2601611018180847,0.4101608991622925,0.6746394634246826
21,0.22023245692253113,0.3702322542667389,0.5131758451461792,0.22023245692253113,0.3702322542667389,0.6378730535507202
22,0.1802859753370285,0.3302857577800751,0.47321149706840515,0.1802859753370285,0.3302857577800751,0.6002982258796692
23,0.1403261125087738,0.2903258800506592,0.4332382380962372,0.1403261125087738,0.2903258800506592,0.5621170997619629
24,0.10035621374845505,0.250355988740921,0.39325830340385437,0.10035621374845505,0.250355988740921,0.5234812498092651
25,0.0603787899017334,0.21037855744361877,0.35327333211898804,0.0603787899017334,0.21037855744361877,0.484504371881485
26,0.02039572224020958,0.17039549350738525,0.31328460574150085,0.02039572224020958,0.17039549350738525,0.44527173042297363
27,-0.019591577351093292,0.13040819764137268,0.27329307794570923,-0.019591577351093292,0.13040819764137268,0.4058472514152527
28,-0.059582050889730453,0.09041772782802582,0.23329941928386688,-0.059582050889730453,0.09041772782802582,0.36627888679504395
29,-0.09957490861415863,0.05042487382888794,0.193304181098938,-0.09957490861415863,0.05042487382888794,0.32660260796546936
30,-0.13956955075263977,0.010430235415697098,0.1533077508211136,-0.13956955075263977,0.010430235415697098,0.2868453860282898
31,-0.17956553399562836,-0.02956574410200119,0.11331042647361755,-0.17956553399562836,-0.02956574410200119,0.24702748656272888
32,-0.21956251561641693,-0.06956272572278976,0.0733124315738678,-0.21956251561641693,-0.06956272572278976,0.20716404914855957
33,-0.2595602571964264,-0.10956045985221863,0.03331393748521805,-0.2595602571964264,-0.10956045985221863,0.16726647317409515
34,-0.2995585501194,-0.14955876767635345,-0.006684932857751846,-0.2995585501194,-0.14955876767635345,0.14734329283237457
35,-0.3395572900772095,-0.1895574927330017,-0.046684086322784424,-0.3395572900772095,-0.1895574927330017,0.14240090548992157
36,-0.3795563280582428,-0.22955653071403503,-0.08668345212936401,-0.3795563280582428,-0.22955653071403503,0.14869411289691925
37,-0.4195556044578552,-0.26955580711364746,-0.12668296694755554,-0.4195556044578552,-0.26955580711364746,0.16341401636600494
38,-0.459555059671402,-0.3095552623271942,-0.16668260097503662,-0.459555059671402,-0.3095552623271942,0.18445394933223724
39,-0.49955466389656067,-0.3495548665523529,-0.20668232440948486,-0.49955466389656067,-0.3495548665523529,0.2102338969707489
40,-0.5395543575286865,-0.3795545697212219,-0.23668211698532104,-0.5295543670654297,-0.3795545697212219,0.23956885933876038
41,-0.5795541405677795,-0.4120543301105499,-0.2691819667816162,-0.5620541572570801,-0.4120543301105499,0.2615700960159302
42,-0.6095539927482605,-0.4364291727542877,-0.2935568690299988,-0.5864289999008179,-0.4364291727542877,0.27807101607322693
43,-0.6420538425445557,-0.4647102952003479,-0.32183802127838135,-0.6147100925445557,-0.4647102952003479,0.2904466986656189
44,-0.6664287447929382,-0.48592114448547363,-0.34304890036582947,-0.6359209418296814,-0.48592114448547363,0.2997284531593323
45,-0.6947098970413208,-0.5018292665481567,-0.35895705223083496,-0.6518290638923645,-0.5018292665481567,0.3066897690296173
46,-0.7159208059310913,-0.5137603878974915,-0.3708881735801697,-0.6637601852416992,-0.5137603878974915,0.3119107484817505
47,-0.7318289875984192,-0.5227087140083313,-0.3798364996910095,-0.6727085113525391,-0.5227087140083313,0.31582650542259216
48,-0.7437601089477539,-0.5294199585914612,-0.3865477442741394,-0.679419755935669,-0.5294199585914612,0.3187633156776428
49,-0.7527084350585938,-0.5344533920288086,-0.3915811777114868,-0.6844531893730164,-0.5344533920288086,0.3209659159183502
