Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2321852445602417,-1.2321852445602417,-1.2321852445602417,-1.08218514919281,-1.08218514919281,-1.1021851301193237
1,-1.2146852016448975,-1.2146852016448975,-1.2146852016448975,-1.0646851062774658,-1.0646851062774658,-1.119685173034668
2,-1.19156014919281,-1.19156014919281,-1.1965669393539429,-1.0415600538253784,-1.0415600538253784,-1.1178034543991089
3,-1.16421639919281,-1.16421639919281,-1.1942147016525269,-1.0142163038253784,-1.0142163038253784,-1.085155725479126
4,-1.1337085962295532,-1.1337085962295532,-1.182450532913208,-0.9837085008621216,-0.9837085008621216,-1.0506699085235596
5,-1.100827693939209,-1.100827693939209,-1.1636273860931396,-0.9508276581764221,-0.9508276581764221,-1.014805555343628
6,-1.0661669969558716,-1.0661669969558716,-1.1395100355148315,-0.9161670207977295,-0.9161670207977295,-0.9779072999954224
7,-1.030171513557434,-1.030171513557434,-1.111422061920166,-0.880171537399292,-0.880171537399292,-0.940233588218689
8,-0.9931749105453491,-0.9931749105453491,-1.0803560018539429,-0.843174934387207,-0.843174934387207,-0.9019783139228821
9,-0.9554274678230286,-0.9554274678230286,-1.0470565557479858,-0.8054274916648865,-0.8054274916648865,-0.8632868528366089
10,-0.9171168804168701,-0.9171168804168701,-1.0120819807052612,-0.767116904258728,-0.767116904258728,-0.8242682814598083
11,-0.8783839344978333,-0.8783839344978333,-0.9758509993553162,-0.7283839583396912,-0.7283839583396912,-0.7850043177604675
12,-0.83933424949646,-0.83933424949646,-0.9386777877807617,-0.6893342733383179,-0.6893342733383179,-0.7455563545227051
13,-0.800046980381012,-0.800046980381012,-0.9007978439331055,-0.6500470042228699,-0.6500470042228699,-0.7059704065322876
14,-0.7605814933776855,-0.7605814933776855,-0.8623878955841064,-0.6105815172195435,-0.6105815172195435,-0.6662809252738953
15,-0.7209823727607727,-0.7209823727607727,-0.8235804438591003,-0.5709823966026306,-0.5709823966026306,-0.6265138387680054
16,-0.6812830567359924,-0.6812830567359924,-0.7844748497009277,-0.5312830805778503,-0.5312830805778503,-0.5866885185241699
17,-0.6415085792541504,-0.6415085792541504,-0.7451456785202026,-0.4915086030960083,-0.4915086030960083,-0.5468195080757141
18,-0.6016777157783508,-0.6016777157783508,-0.7056487798690796,-0.45167773962020874,-0.45167773962020874,-0.5069177746772766
19,-0.5618045926094055,-0.5618045926094055,-0.6660261154174805,-0.41180458664894104,-0.41180458664894104,-0.46699145436286926
20,-0.5218997001647949,-0.5218997001647949,-0.6263090968132019,-0.37189972400665283,-0.37189972400665283,-0.4270467162132263
21,-0.48197105526924133,-0.48197105526924133,-0.586521327495575,-0.33197107911109924,-0.33197107911109924,-0.38708817958831787
22,-0.4420245587825775,-0.4420245587825775,-0.5466805100440979,-0.2920245826244354,-0.2920245826244354,-0.3471192717552185
23,-0.4020646810531616,-0.4020646810531616,-0.5067998766899109,-0.25206470489501953,-0.25206470489501953,-0.30714258551597595
