Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2138811349868774,-1.2138811349868774,-1.2138811349868774,-1.0638810396194458,-1.0638810396194458,-1.0838810205459595
1,-1.1963810920715332,-1.1963810920715332,-1.1963810920715332,-1.0463809967041016,-1.0463809967041016,-1.1013810634613037
2,-1.1732560396194458,-1.1732560396194458,-1.1782628297805786,-1.0232559442520142,-1.0232559442520142,-1.0994993448257446
3,-1.1459122896194458,-1.1459122896194458,-1.1759105920791626,-0.9959121942520142,-0.9959121942520142,-1.0668516159057617
4,-1.115404486656189,-1.115404486656189,-1.1641464233398438,-0.9654043912887573,-0.9654043912887573,-1.0323657989501953
5,-1.0825235843658447,-1.0825235843658447,-1.1453232765197754,-0.9325235486030579,-0.9325235486030579,-0.9965014457702637
6,-1.0478628873825073,-1.0478628873825073,-1.1212059259414673,-0.8978629112243652,-0.8978629112243652,-0.9596031904220581
7,-1.0118674039840698,-1.0118674039840698,-1.0931179523468018,-0.8618674278259277,-0.8618674278259277,-0.9219294786453247
8,-0.9748708009719849,-0.9748708009719849,-1.0620518922805786,-0.8248708248138428,-0.8248708248138428,-0.8836742043495178
9,-0.9371233582496643,-0.9371233582496643,-1.0287524461746216,-0.7871233820915222,-0.7871233820915222,-0.8449827432632446
10,-0.8988127708435059,-0.8988127708435059,-0.9937778115272522,-0.7488127946853638,-0.7488127946853638,-0.8059641718864441
11,-0.860079824924469,-0.860079824924469,-0.9575468301773071,-0.7100798487663269,-0.7100798487663269,-0.7667002081871033
12,-0.8210301399230957,-0.8210301399230957,-0.9203736186027527,-0.6710301637649536,-0.6710301637649536,-0.7272522449493408
13,-0.7817428708076477,-0.7817428708076477,-0.8824936747550964,-0.6317428946495056,-0.6317428946495056,-0.6876662969589233
14,-0.7422773838043213,-0.7422773838043213,-0.8440837264060974,-0.5922774076461792,-0.5922774076461792,-0.647976815700531
15,-0.7026782631874084,-0.7026782631874084,-0.8052762746810913,-0.5526782870292664,-0.5526782870292664,-0.6082097291946411
