Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.42329707741737366
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.42329707741737366
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.42329707741737366
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.42329707741737366
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.42329707741737366
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.42329707741737366
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.42329707741737366
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.42329707741737366
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.42329707741737366
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.42329707741737366
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.42329707741737366
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.42329707741737366
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.42329707741737366
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,0.42329707741737366
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,0.42329707741737366
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,0.42329707741737366
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,0.42329707741737366
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,0.42329707741737366
18,-0.5172103047370911,-0.35721030831336975,-0.19721025228500366,-0.5072102546691895,-0.3472102880477905,0.42329707741737366
19,-0.5470834374427795,-0.36958345770835876,-0.20208340883255005,-0.5295833945274353,-0.3520834445953369,0.42329707741737366
20,-0.5794882774353027,-0.3688633143901825,-0.1957382708787918,-0.5563632845878601,-0.3457382917404175,0.42329707741737366
21,-0.6137919425964355,-0.37832319736480713,-0.19097942113876343,-0.5864481925964355,-0.3409794270992279,0.42329707741737366
22,-0.649519681930542,-0.39541810750961304,-0.19741028547286987,-0.6090118885040283,-0.34741029143333435,0.42329707741737366
23,-0.6763154864311218,-0.40823930501937866,-0.2022334337234497,-0.6259346604347229,-0.3522334396839142,0.42329707741737366
24,-0.7064123153686523,-0.4278551936149597,-0.20585079491138458,-0.6486267447471619,-0.35585078597068787,0.42329707741737366
25,-0.7289849519729614,-0.4425671100616455,-0.20856381952762604,-0.6656457781791687,-0.3585638105869293,0.42329707741737366
26,-0.7459144592285156,-0.45360106229782104,-0.21059858798980713,-0.6784100532531738,-0.3605985641479492,0.42329707741737366
27,-0.7586115598678589,-0.4618765115737915,-0.21212466061115265,-0.6879832744598389,-0.36212465167045593,0.42329707741737366
28,-0.7681344151496887,-0.46808311343193054,-0.2132692188024521,-0.6951631903648376,-0.36326920986175537,0.42329707741737366
29,-0.7752765417098999,-0.4727380573749542,-0.21412762999534607,-0.7005481123924255,-0.36412763595581055,0.42329707741737366
30,-0.7806331515312195,-0.4762292504310608,-0.21477144956588745,-0.7045868039131165,-0.36477145552635193,0.42329707741737366
31,-0.7846506237983704,-0.4788476526737213,-0.2152543067932129,-0.707615852355957,-0.36525431275367737,0.42329707741737366
32,-0.7876636981964111,-0.4808114469051361,-0.21561644971370697,-0.7098876237869263,-0.36561647057533264,0.42329707741737366
33,-0.7899234890937805,-0.4822843074798584,-0.21588805317878723,-0.7115914225578308,-0.3658880889415741,0.42329707741737366
34,-0.7916183471679688,-0.4833889603614807,-0.21609175205230713,-0.7128692865371704,-0.366091787815094,0.42329707741737366
35,-0.7928894758224487,-0.48421743512153625,-0.21624453365802765,-0.7138276696205139,-0.3662445545196533,0.42329707741737366
36,-0.7938428521156311,-0.4848387837409973,-0.21635912358760834,-0.7145464420318604,-0.366359144449234,0.42329707741737366
37,-0.7945578694343567,-0.4853048026561737,-0.21644505858421326,-0.7150855660438538,-0.3664450943470001,0.42329707741737366
38,-0.7950941324234009,-0.4856543242931366,-0.21650950610637665,-0.7154898643493652,-0.3665095567703247,0.42329707741737366
39,-0.7954963445663452,-0.48591646552085876,-0.2165578454732895,-0.7157931327819824,-0.36655789613723755,0.42329707741737366
40,-0.7957980036735535,-0.4861130714416504,-0.21659409999847412,-0.7160205841064453,-0.3665941655635834,0.42329707741737366
41,-0.7960242629051208,-0.4862605333328247,-0.2166212946176529,-0.7161911725997925,-0.36662134528160095,0.42329707741737366
42,-0.7961939573287964,-0.48637112975120544,-0.21664169430732727,-0.7163190841674805,-0.36664173007011414,0.42329707741737366
43,-0.7963212132453918,-0.4864540696144104,-0.21665698289871216,-0.7164150476455688,-0.366657018661499,0.42329707741737366
44,-0.7964166402816772,-0.4865162670612335,-0.21666845679283142,-0.7164869904518127,-0.3666684925556183,0.42329707741737366
45,-0.7964882254600525,-0.48656290769577026,-0.21667705476284027,-0.7165409326553345,-0.36667710542678833,0.42329707741737366
46,-0.7965419292449951,-0.4865978956222534,-0.2166835069656372,-0.716581404209137,-0.36668357253074646,0.42329707741737366
47,-0.7965822219848633,-0.486624151468277,-0.2166883498430252,-0.7166117429733276,-0.36668840050697327,0.42329707741737366
48,-0.7966124415397644,-0.48664382100105286,-0.2166919857263565,-0.7166345119476318,-0.36669203639030457,0.42329707741737366
49,-0.796635091304779,-0.48665857315063477,-0.21669471263885498,-0.7166516184806824,-0.36669474840164185,0.42329707741737366
