Tick,Distance,Hits
0,2.7431602478027344,0.0
1,2.7388885021209717,0.0
2,2.7340333461761475,0.0
3,2.728782892227173,0.0
4,2.723278760910034,0.0
5,2.7176268100738525,0.0
6,2.711904764175415,0.0
7,2.7061691284179688,0.0
8,2.700460433959961,0.0
9,2.694807767868042,0.0
10,2.6892311573028564,0.0
11,2.683744192123413,0.0
12,2.678356409072876,0.0
13,2.6730737686157227,0.0
14,2.6663100719451904,0.0
15,2.652230978012085,0.0
16,2.6326050758361816,0.0
17,2.6128060817718506,0.0
18,2.5967609882354736,0.0
19,2.5835418701171875,0.0
20,2.5724706649780273,0.0
21,2.5617713928222656,0.0
22,2.550015449523926,0.0
23,2.5320537090301514,0.0
24,2.5160810947418213,0.0
25,2.4976003170013428,0.0
26,2.4786813259124756,0.0
27,2.46345591545105,0.0
28,2.4510324001312256,0.0
29,2.4381306171417236,0.0
30,2.4274959564208984,0.0
31,2.417322874069214,0.0
32,2.4020659923553467,0.0
33,2.388481855392456,0.0
34,2.3721117973327637,0.0
35,2.359046220779419,0.0
36,2.3492066860198975,0.0
37,2.341055393218994,0.0
38,2.337908983230591,0.0
39,2.3271372318267822,0.0
40,2.319551706314087,0.0
41,2.3150861263275146,0.0
42,2.312298059463501,0.0
43,2.3016440868377686,0.0
44,2.2917463779449463,0.0
45,2.2842071056365967,0.0
46,2.274031400680542,0.0
47,2.261932611465454,0.0
48,2.250232458114624,0.0
49,2.2409307956695557,0.0
