Tick,Distance,Hits
0,2.520197868347168,0.0
1,2.5148584842681885,0.0
2,2.509641647338867,0.0
3,2.5045487880706787,0.0
4,2.499582529067993,0.0
5,2.4947454929351807,0.0
6,2.490037202835083,0.0
7,2.4854562282562256,0.0
8,2.4810001850128174,0.0
9,2.4766652584075928,0.0
10,2.472447395324707,0.0
11,2.4683425426483154,0.0
12,2.4643466472625732,0.0
13,2.4604554176330566,0.0
14,2.456664800643921,0.0
15,2.452971935272217,0.0
16,2.4479730129241943,0.0
17,2.443406820297241,0.0
18,2.437803268432617,0.0
19,2.429980993270874,0.0
20,2.416163444519043,0.0
21,2.4021494388580322,0.0
22,2.39087176322937,0.0
23,2.3788604736328125,0.0
24,2.369110107421875,0.0
25,2.3610754013061523,0.0
26,2.348620653152466,0.0
27,2.3371927738189697,0.0
28,2.326524496078491,0.0
29,2.3178679943084717,0.0
30,2.3079352378845215,0.0
31,2.299884557723999,0.0
32,2.2943613529205322,0.0
33,2.287848711013794,0.0
34,2.283031702041626,0.0
35,2.2771449089050293,0.0
36,2.274661064147949,0.0
37,2.267669677734375,0.0
38,2.2619690895080566,0.0
39,2.260226011276245,0.0
40,2.2584736347198486,0.0
41,2.2493910789489746,0.0
42,2.2405354976654053,0.0
43,2.233570098876953,0.0
44,2.222470998764038,0.0
45,2.2058658599853516,0.0
46,2.192584276199341,0.0
47,2.1838431358337402,0.0
48,2.177279233932495,0.0
49,2.169968366622925,0.0
