Tick,Distance,Hits
0,2.7026443481445312,0.0
1,2.697188138961792,0.0
2,2.691807746887207,0.0
3,2.6865170001983643,0.0
4,2.681325912475586,0.0
5,2.6762430667877197,0.0
6,2.6712729930877686,0.0
7,2.6664178371429443,0.0
8,2.661677598953247,0.0
9,2.6570510864257812,0.0
10,2.6525356769561768,0.0
11,2.6481289863586426,0.0
12,2.643827199935913,0.0
13,2.635432481765747,0.0
14,2.628159761428833,0.0
15,2.6148509979248047,0.0
16,2.5983974933624268,0.0
17,2.5823466777801514,0.0
18,2.5693464279174805,0.0
19,2.557309865951538,0.0
20,2.540360689163208,0.0
21,2.526716947555542,0.0
22,2.5084431171417236,0.0
23,2.491097927093506,0.0
24,2.4771761894226074,0.0
25,2.4658398628234863,0.0
26,2.4537413120269775,0.0
27,2.443807363510132,0.0
28,2.4341704845428467,0.0
29,2.419079065322876,0.0
30,2.405592203140259,0.0
31,2.387622356414795,0.0
32,2.3720080852508545,0.0
33,2.352468967437744,0.0
34,2.3357183933258057,0.0
35,2.317988634109497,0.0
36,2.304563045501709,0.0
37,2.2906768321990967,0.0
38,2.2789089679718018,0.0
39,2.264854907989502,0.0
40,2.255089282989502,0.0
41,2.242995023727417,0.0
42,2.234917402267456,0.0
43,2.224173069000244,0.0
44,2.215996503829956,0.0
45,2.20888614654541,0.0
46,2.206221342086792,0.0
47,2.200111150741577,0.0
48,2.1889278888702393,0.0
49,2.1739063262939453,0.0
