Tick,Distance,Hits
0,2.8672895431518555,0.0
1,2.8628928661346436,0.0
2,2.8578684329986572,0.0
3,2.852414846420288,0.0
4,2.8466832637786865,0.0
5,2.8407857418060303,0.0
6,2.834805727005005,0.0
7,2.8288040161132812,0.0
8,2.8228237628936768,0.0
9,2.8168962001800537,0.0
10,2.809941053390503,0.0
11,2.8020591735839844,0.0
12,2.7942659854888916,0.0
13,2.783111810684204,0.0
14,2.7645387649536133,0.0
15,2.742955207824707,0.0
16,2.719102621078491,0.0
17,2.6961441040039062,0.0
18,2.673323631286621,0.0
19,2.65492844581604,0.0
20,2.6398723125457764,0.0
21,2.627349376678467,0.0
22,2.6167612075805664,0.0
23,2.607659339904785,0.0
24,2.598470449447632,0.0
25,2.582559585571289,0.0
26,2.569514036178589,0.0
27,2.5547358989715576,0.0
28,2.5425937175750732,0.0
29,2.531226873397827,0.0
30,2.5191259384155273,0.0
31,2.4997003078460693,0.0
32,2.47617769241333,0.0
33,2.4550058841705322,0.0
34,2.4302456378936768,0.0
35,2.408296823501587,0.0
36,2.3910117149353027,0.0
37,2.3772835731506348,0.0
38,2.3665645122528076,0.0
39,2.3510935306549072,0.0
40,2.3405325412750244,0.0
41,2.329087972640991,0.0
42,2.3215179443359375,0.0
43,2.311307430267334,0.0
44,2.297985792160034,0.0
45,2.289229393005371,0.0
46,2.2823922634124756,0.0
47,2.281367540359497,0.0
48,2.280367612838745,0.0
49,2.276095390319824,0.0
