Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.0224645137786865,-1.0224645137786865,-1.0224645137786865,-0.8724645376205444,-0.8724645376205444,-0.8724645376205444
1,-1.0049644708633423,-1.0049644708633423,-1.0049644708633423,-0.854964554309845,-0.854964554309845,-0.854964554309845
2,-0.9818394780158997,-0.9818394780158997,-0.9818394780158997,-0.8318395614624023,-0.8318395614624023,-0.8318395614624023
3,-0.9544957280158997,-0.9544957280158997,-0.9544957280158997,-0.8044958114624023,-0.8044958114624023,-0.8044958114624023
4,-0.9239879250526428,-0.9239879250526428,-0.9239879250526428,-0.7739880084991455,-0.7739880084991455,-0.7739880084991455
5,-0.8911070823669434,-0.8911070823669434,-0.8911070823669434,-0.741107165813446,-0.741107165813446,-0.741107165813446
6,-0.8564464449882507,-0.8564464449882507,-0.8564464449882507,-0.7064465284347534,-0.7064465284347534,-0.7064465284347534
7,-0.8204509615898132,-0.8204509615898132,-0.8204509615898132,-0.6704510450363159,-0.6704510450363159,-0.6704510450363159
8,-0.7834543585777283,-0.7834543585777283,-0.7834543585777283,-0.633454442024231,-0.633454442024231,-0.633454442024231
9,-0.7457069158554077,-0.7457069158554077,-0.7457069158554077,-0.5957069993019104,-0.5957069993019104,-0.5957069993019104
10,-0.7073963284492493,-0.7073963284492493,-0.7073963284492493,-0.557396411895752,-0.557396411895752,-0.557396411895752
11,-0.6686633825302124,-0.6686633825302124,-0.6686633825302124,-0.5186634659767151,-0.5186634659767151,-0.5186634659767151
12,-0.6296136975288391,-0.6296136975288391,-0.6296136975288391,-0.4796137511730194,-0.4796137511730194,-0.4796137511730194
13,-0.5903264284133911,-0.5903264284133911,-0.5903264284133911,-0.4403264820575714,-0.4403264820575714,-0.4403264820575714
14,-0.5508610010147095,-0.5508610010147095,-0.5508610010147095,-0.4008610248565674,-0.4008610248565674,-0.4008610248565674
15,-0.5112618803977966,-0.5112618803977966,-0.5112618803977966,-0.36126193404197693,-0.36126193404197693,-0.36126193404197693
16,-0.47156256437301636,-0.47156256437301636,-0.47156256437301636,-0.32156261801719666,-0.32156261801719666,-0.32156261801719666
17,-0.4317880868911743,-0.4317880868911743,-0.4317880868911743,-0.2817881405353546,-0.2817881405353546,-0.2817881405353546
18,-0.39195722341537476,-0.39195722341537476,-0.39195722341537476,-0.24195727705955505,-0.24195727705955505,-0.24195727705955505
19,-0.35208407044410706,-0.35208407044410706,-0.35208407044410706,-0.20208412408828735,-0.20208412408828735,-0.20208412408828735
20,-0.31217920780181885,-0.31217920780181885,-0.31217920780181885,-0.16217926144599915,-0.16217926144599915,-0.16217926144599915
21,-0.27225056290626526,-0.27225056290626526,-0.27225056290626526,-0.12225061655044556,-0.12225061655044556,-0.12225061655044556
22,-0.23230408132076263,-0.23230408132076263,-0.23230408132076263,-0.08230413496494293,-0.08230413496494293,-0.08230413496494293
23,-0.19234421849250793,-0.19234421849250793,-0.19234421849250793,-0.04234427213668823,-0.04234427213668823,-0.04234427213668823
24,-0.15237432718276978,-0.15237432718276978,-0.15237432718276978,-0.0023743733763694763,-0.0023743733763694763,-0.0023743733763694763
25,-0.11239690333604813,-0.11239690333604813,-0.11239690333604813,0.03760305047035217,0.03760305047035217,0.03760305047035217
26,-0.07241383194923401,-0.07241383194923401,-0.07241383194923401,0.0775861144065857,0.0775861144065857,0.0775861144065857
27,-0.03242653235793114,-0.03242653235793114,-0.03242653235793114,0.11757341027259827,0.11757341027259827,0.11757341027259827
28,0.007563941180706024,0.007563941180706024,0.007563941180706024,0.15756388008594513,0.15756388008594513,0.15756388008594513
29,0.0475567951798439,0.0475567951798439,0.0475567951798439,0.197556734085083,0.197556734085083,0.197556734085083
30,0.08755142986774445,0.08755142986774445,0.08755142986774445,0.23755137622356415,0.23755137622356415,0.23755137622356415
31,0.12754741311073303,0.12754741311073303,0.12754741311073303,0.27754735946655273,0.27754735946655273,0.27754735946655273
