Tick,Distance,Hits
0,2.063633441925049,0
1,2.05480694770813,0
2,2.0440762042999268,0
3,2.032125473022461,0
4,2.019484043121338,0
5,2.006556272506714,0
6,1.9936463832855225,0
7,1.9809818267822266,0
8,1.9687316417694092,0
9,1.9570201635360718,0
10,1.945940375328064,0
11,1.935559630393982,0
12,1.925929069519043,0
13,1.9135814905166626,0
14,1.8993101119995117,0
15,1.8837318420410156,0
16,1.869268774986267,0
17,1.8557615280151367,0
18,1.8411877155303955,0
19,1.827980637550354,0
20,1.8139594793319702,0
21,1.7995195388793945,0
22,1.7868068218231201,0
23,1.773716926574707,0
24,1.760555624961853,0
25,1.7493520975112915,0
26,1.7380123138427734,0
27,1.7267965078353882,0
28,1.7176536321640015,0
29,1.708520531654358,0
30,1.6996322870254517,0
31,1.691171646118164,0
32,1.6832786798477173,0
33,1.676061987876892,0
34,1.6696056127548218,0
35,1.6639735698699951,0
36,1.6592159271240234,0
37,1.655371069908142,0
38,1.6524673700332642,0
39,1.6505262851715088,0
40,1.6495630741119385,0
41,1.6495870351791382,0
42,1.650604009628296,0
43,1.6526159048080444,0
44,1.6556205749511719,0
45,1.659613847732544,0
46,1.6645883321762085,0
47,1.6705344915390015,0
48,1.677440881729126,0
49,1.6852939128875732,0
50,1.694078803062439,0
51,1.703778624534607,0
52,1.7143760919570923,0
53,1.7258522510528564,0
54,1.7381874322891235,0
55,1.7513614892959595,0
56,1.7653532028198242,0
57,1.7801414728164673,0
58,1.7957046031951904,0
59,1.8120208978652954,0
60,1.8290679454803467,0
61,1.8468246459960938,0
62,1.8652690649032593,0
63,1.8843793869018555,0
64,1.904134750366211,0
65,1.924513578414917,0
66,1.9454963207244873,0
67,1.967061996459961,0
68,1.9891912937164307,0
69,2.0118649005889893,0
70,2.0350639820098877,0
71,2.0587706565856934,0
72,2.0829668045043945,0
73,2.107635736465454,0
74,2.1327602863311768,0
75,2.158324718475342,0
76,2.1843135356903076,0
77,2.2107110023498535,0
78,2.23750376701355,0
79,2.264677047729492,0
80,2.292217254638672,0
81,2.3201115131378174,0
82,2.3483471870422363,0
83,2.376912832260132,0
84,2.4057958126068115,0
85,2.434985876083374,0
86,2.4644715785980225,0
87,2.4942426681518555,0
88,2.522876024246216,0
89,2.5507137775421143,0
90,2.578012466430664,0
91,2.5993103981018066,0
92,2.617574453353882,0
93,2.633615732192993,0
94,2.649458169937134,0
95,2.6652064323425293,0
96,2.6809375286102295,0
97,2.696711301803589,0
98,2.715397357940674,0
99,2.7363202571868896,0
