Tick,Distance,Hits
0,2.0959293842315674,0
1,2.0894126892089844,0
2,2.0810654163360596,0
3,2.071585178375244,0
4,2.0615086555480957,0
5,2.051243305206299,0
6,2.0410940647125244,0
7,2.031287670135498,0
8,2.0219905376434326,0
9,2.0133249759674072,0
10,2.005380153656006,0
11,1.9982200860977173,0
12,1.991891622543335,0
13,1.982102632522583,0
14,1.969813346862793,0
15,1.9557712078094482,0
16,1.9405543804168701,0
17,1.9246095418930054,0
18,1.9082828760147095,0
19,1.891842246055603,0
20,1.8754956722259521,0
21,1.8594077825546265,0
22,1.843707799911499,0
23,1.8284988403320312,0
24,1.8138644695281982,0
25,1.7998733520507812,0
26,1.7865817546844482,0
27,1.7740373611450195,0
28,1.762281060218811,0
29,1.751347541809082,0
30,1.741267442703247,0
31,1.7320667505264282,0
32,1.723769187927246,0
33,1.7163946628570557,0
34,1.7099605798721313,0
35,1.704482078552246,0
36,1.6999714374542236,0
37,1.6964387893676758,0
38,1.6938918828964233,0
39,1.6923357248306274,0
40,1.691773772239685,0
41,1.6922061443328857,0
42,1.6936317682266235,0
43,1.696047067642212,0
44,1.6994457244873047,0
45,1.7038204669952393,0
46,1.7091611623764038,0
47,1.7154566049575806,0
48,1.7226934432983398,0
49,1.730857253074646,0
50,1.7399318218231201,0
51,1.749900460243225,0
52,1.7607444524765015,0
53,1.7724449634552002,0
54,1.7849819660186768,0
55,1.798335313796997,0
56,1.8124843835830688,0
57,1.8274074792861938,0
58,1.8430839776992798,0
59,1.8594920635223389,0
60,1.8766103982925415,0
61,1.8944175243377686,0
62,1.9128929376602173,0
63,1.9320154190063477,0
64,1.951764464378357,0
65,1.972119927406311,0
66,1.9930620193481445,0
67,2.0145716667175293,0
68,2.0366296768188477,0
69,2.059217691421509,0
70,2.082318067550659,0
71,2.105912923812866,0
72,2.129985809326172,0
73,2.154520273208618,0
74,2.1795003414154053,0
75,2.204911231994629,0
76,2.2307372093200684,0
77,2.2569644451141357,0
78,2.283578872680664,0
79,2.310567855834961,0
80,2.3379173278808594,0
81,2.3656160831451416,0
82,2.393651008605957,0
83,2.422011613845825,0
84,2.450685977935791,0
85,2.479663848876953,0
86,2.508934497833252,0
87,2.5384883880615234,0
88,2.561260223388672,0
89,2.578993797302246,0
90,2.592999219894409,0
91,2.604261875152588,0
92,2.6135215759277344,0
93,2.6213345527648926,0
94,2.628119707107544,0
95,2.634190082550049,0
96,2.6397831439971924,0
97,2.645076274871826,0
98,2.650205373764038,0
99,2.655271291732788,0
