Tick,Distance,Hits
0,2.0046844482421875,0
1,1.9964606761932373,0
2,1.985807180404663,0
3,1.9735256433486938,0
4,1.9602314233779907,0
5,1.946390151977539,0
6,1.9323532581329346,0
7,1.9183839559555054,0
8,1.9046796560287476,0
9,1.8897161483764648,0
10,1.8730733394622803,0
11,1.8553072214126587,0
12,1.836848497390747,0
13,1.8180303573608398,0
14,1.8009865283966064,0
15,1.7835395336151123,0
16,1.7678219079971313,0
17,1.7517147064208984,0
18,1.7355115413665771,0
19,1.7212457656860352,0
20,1.7068067789077759,0
21,1.69245183467865,0
22,1.678381323814392,0
23,1.6647523641586304,0
24,1.6516876220703125,0
25,1.6392854452133179,0
26,1.6276241540908813,0
27,1.6167669296264648,0
28,1.6067655086517334,0
29,1.5976629257202148,0
30,1.589493751525879,0
31,1.5822875499725342,0
32,1.5760681629180908,0
33,1.5708554983139038,0
34,1.5666652917861938,0
35,1.5635099411010742,0
36,1.5613985061645508,0
37,1.5603368282318115,0
38,1.5603280067443848,0
39,1.5613727569580078,0
40,1.5634677410125732,0
41,1.5666089057922363,0
42,1.5707886219024658,0
43,1.575996994972229,0
44,1.5822227001190186,0
45,1.5894519090652466,0
46,1.597669243812561,0
47,1.6068575382232666,0
48,1.6169984340667725,0
49,1.6280720233917236,0
50,1.6400578022003174,0
51,1.652933120727539,0
52,1.6666765213012695,0
53,1.6812645196914673,0
54,1.6966733932495117,0
55,1.7128801345825195,0
56,1.7298603057861328,0
57,1.7475898265838623,0
58,1.7660455703735352,0
59,1.7852033376693726,0
60,1.8050401210784912,0
61,1.8255326747894287,0
62,1.846658706665039,0
63,1.868395209312439,0
64,1.8907215595245361,0
65,1.9136161804199219,0
66,1.9370582103729248,0
67,1.9610284566879272,0
68,1.9855066537857056,0
69,2.010474681854248,0
70,2.0359139442443848,0
71,2.061807155609131,0
72,2.088137149810791,0
73,2.1148877143859863,0
74,2.142043113708496,0
75,2.169588088989258,0
76,2.1975083351135254,0
77,2.2257895469665527,0
78,2.2544186115264893,0
79,2.283381700515747,0
80,2.3126673698425293,0
81,2.3422627449035645,0
82,2.372157335281372,0
83,2.402339458465576,0
84,2.431384563446045,0
85,2.4596362113952637,0
86,2.487351894378662,0
87,2.5147223472595215,0
88,2.5418896675109863,0
89,2.5689597129821777,0
90,2.5945963859558105,0
91,2.6177971363067627,0
92,2.6420512199401855,0
93,2.667146921157837,0
94,2.6929233074188232,0
95,2.7164368629455566,0
96,2.7411277294158936,0
97,2.7667489051818848,0
98,2.790297031402588,0
99,2.8151583671569824,0
