Tick,Distance,Hits
0,2.0158638954162598,0
1,2.006772518157959,0
2,1.994962453842163,0
3,1.9820263385772705,0
4,1.9684702157974243,0
5,1.954683542251587,0
6,1.940193772315979,0
7,1.9261558055877686,0
8,1.9119014739990234,0
9,1.8984886407852173,0
10,1.8859437704086304,0
11,1.8734537363052368,0
12,1.8586251735687256,0
13,1.8421589136123657,0
14,1.8245999813079834,0
15,1.806372880935669,0
16,1.7878072261810303,0
17,1.7709636688232422,0
18,1.753750205039978,0
19,1.7364498376846313,0
20,1.7192821502685547,0
21,1.7024192810058594,0
22,1.6876990795135498,0
23,1.6730632781982422,0
24,1.658715844154358,0
25,1.6448167562484741,0
26,1.631492018699646,0
27,1.6188428401947021,0
28,1.6085189580917358,0
29,1.598581075668335,0
30,1.5891910791397095,0
31,1.5804756879806519,0
32,1.5725345611572266,0
33,1.5654447078704834,0
34,1.5606896877288818,0
35,1.5564897060394287,0
36,1.5529807806015015,0
37,1.550266981124878,0
38,1.5484260320663452,0
39,1.5475153923034668,0
40,1.5475763082504272,0
41,1.5486371517181396,0
42,1.550716519355774,0
43,1.5538239479064941,0
44,1.5579628944396973,0
45,1.5631310939788818,0
46,1.569321870803833,0
47,1.5765244960784912,0
48,1.5847256183624268,0
49,1.593908667564392,0
50,1.6040551662445068,0
51,1.6151450872421265,0
52,1.6271568536758423,0
53,1.6400678157806396,0
54,1.6538537740707397,0
55,1.668491005897522,0
56,1.6839545965194702,0
57,1.700219750404358,0
58,1.7172613143920898,0
59,1.735054612159729,0
60,1.7535743713378906,0
61,1.772796392440796,0
62,1.7926967144012451,0
63,1.8132514953613281,0
64,1.834437608718872,0
65,1.8562322854995728,0
66,1.8786134719848633,0
67,1.901559829711914,0
68,1.9250507354736328,0
69,1.949065923690796,0
70,1.973585844039917,0
71,1.9985917806625366,0
72,2.0240650177001953,0
73,2.0499889850616455,0
74,2.076345920562744,0
75,2.1031200885772705,0
76,2.130295515060425,0
77,2.157857656478882,0
78,2.185791492462158,0
79,2.214083433151245,0
80,2.2427196502685547,0
81,2.271688222885132,0
82,2.300976276397705,0
83,2.3305718898773193,0
84,2.360464572906494,0
85,2.3906426429748535,0
86,2.421095371246338,0
87,2.4518141746520996,0
88,2.4827880859375,0
89,2.5140082836151123,0
90,2.545466899871826,0
91,2.5771541595458984,0
92,2.609062671661377,0
93,2.6411845684051514,0
94,2.6692705154418945,0
95,2.694375991821289,0
96,2.7215323448181152,0
97,2.750269651412964,0
98,2.775996685028076,0
99,2.8037469387054443,0
