Tick,Distance,Hits
0,2.0963151454925537,0
1,2.089777946472168,0
2,2.0814030170440674,0
3,2.071889877319336,0
4,2.061776638031006,0
5,2.051471471786499,0
6,2.0412802696228027,0
7,2.0314290523529053,0
8,2.0220859050750732,0
9,2.0133728981018066,0
10,2.0053794384002686,0
11,1.9981701374053955,0
12,1.9917917251586914,0
13,1.981954574584961,0
14,1.969618558883667,0
15,1.9555304050445557,0
16,1.9402673244476318,0
17,1.92427659034729,0
18,1.9079034328460693,0
19,1.8914159536361694,0
20,1.8750221729278564,0
21,1.8588863611221313,0
22,1.8431373834609985,0
23,1.8278791904449463,0
24,1.813194990158081,0
25,1.7991530895233154,0
26,1.7858104705810547,0
27,1.7732146978378296,0
28,1.7614065408706665,0
29,1.7504209280014038,0
30,1.7402881383895874,0
31,1.7310352325439453,0
32,1.7226848602294922,0
33,1.715258002281189,0
34,1.7087717056274414,0
35,1.7032413482666016,0
36,1.6986793279647827,0
37,1.6950957775115967,0
38,1.6924985647201538,0
39,1.6908931732177734,0
40,1.6902825832366943,0
41,1.6906678676605225,0
42,1.692047119140625,0
43,1.6944172382354736,0
44,1.6977722644805908,0
45,1.7021042108535767,0
46,1.7074038982391357,0
47,1.7136595249176025,0
48,1.7208582162857056,0
49,1.7289851903915405,0
50,1.7380247116088867,0
51,1.7479593753814697,0
52,1.7587711811065674,0
53,1.7704410552978516,0
54,1.7829488515853882,0
55,1.7962747812271118,0
56,1.8103973865509033,0
57,1.8252958059310913,0
58,1.8409488201141357,0
59,1.8573347330093384,0
60,1.8744322061538696,0
61,1.8922199010849,0
62,1.9106767177581787,0
63,1.9297821521759033,0
64,1.9495147466659546,0
65,1.9698550701141357,0
66,1.9907830953598022,0
67,2.0122792720794678,0
68,2.034325122833252,0
69,2.056901454925537,0
70,2.079991102218628,0
71,2.103576183319092,0
72,2.1276402473449707,0
73,2.1521658897399902,0
74,2.1771388053894043,0
75,2.2025418281555176,0
76,2.2283613681793213,0
77,2.254582643508911,0
78,2.28119158744812,0
79,2.3081753253936768,0
80,2.3355207443237305,0
81,2.3632147312164307,0
82,2.3912463188171387,0
83,2.4196035861968994,0
84,2.448275089263916,0
85,2.477250337600708,0
86,2.506518840789795,0
87,2.5360705852508545,0
88,2.5588409900665283,0
89,2.576572895050049,0
90,2.5905776023864746,0
91,2.601839065551758,0
92,2.611098051071167,0
93,2.618910789489746,0
94,2.62569522857666,0
95,2.631765365600586,0
96,2.6373581886291504,0
97,2.6426517963409424,0
98,2.6477808952331543,0
99,2.6528472900390625,0
