Tick,Distance,Hits
0,2.0208535194396973,0
1,1.996163249015808,0
2,1.9635390043258667,0
3,1.9249669313430786,0
4,1.8819360733032227,0
5,1.8355642557144165,0
6,1.7866895198822021,0
7,1.7359410524368286,0
8,1.683791160583496,0
9,1.630594253540039,0
10,1.5766170024871826,0
11,1.5220590829849243,0
12,1.467071533203125,0
13,1.4117685556411743,0
14,1.3562358617782593,0
15,1.3005396127700806,1
16,1.2456437349319458,1
17,1.1930392980575562,1
18,1.1406285762786865,0
19,1.0883419513702393,1
20,1.0381215810775757,1
21,0.9892600178718567,1
22,0.943066418170929,1
23,0.8977412581443787,1
24,0.8583839535713196,1
25,0.8189813494682312,0
26,0.7809799313545227,0
27,0.741588294506073,0
28,0.7044762969017029,0
29,0.6650341153144836,0
30,0.6286603212356567,0
31,0.5911698937416077,0
32,0.5514788031578064,0
33,0.5145803689956665,0
34,0.47562626004219055,0
35,0.4405355751514435,0
36,0.40858644247055054,0
37,0.38048651814460754,0
38,0.3592208921909332,0
39,0.3409101366996765,0
40,0.32606080174446106,0
41,0.31353113055229187,0
42,0.3069729804992676,0
43,0.3016483187675476,0
44,0.2974214255809784,0
45,0.2943847179412842,0
46,0.2919716536998749,0
47,0.29332712292671204,0
48,0.29496803879737854,0
49,0.3001385033130646,0
