Tick,Distance,Hits
0,1.8208619356155396,0
1,1.8071918487548828,0
2,1.7893356084823608,0
3,1.7664566040039062,0
4,1.7399179935455322,0
5,1.7107518911361694,0
6,1.6750552654266357,0
7,1.6344014406204224,0
8,1.5900020599365234,1
9,1.5427837371826172,1
10,1.4934519529342651,2
11,1.442542314529419,2
12,1.3904609680175781,3
13,1.340987205505371,3
14,1.290568470954895,4
15,1.2391480207443237,4
16,1.1874548196792603,4
17,1.1381726264953613,5
18,1.0879095792770386,4
19,1.0369116067886353,3
20,0.9853640198707581,2
21,0.933473527431488,2
22,0.8814395070075989,1
23,0.8294563293457031,1
24,0.7777699828147888,1
25,0.7265666723251343,1
26,0.6761400103569031,1
27,0.6268872022628784,0
28,0.5793692469596863,0
29,0.5343676805496216,0
30,0.49285683035850525,0
31,0.45582810044288635,0
32,0.424142986536026,0
33,0.3986157476902008,0
34,0.37993305921554565,0
35,0.3682713508605957,0
36,0.3633212447166443,0
37,0.36471959948539734,0
38,0.3725067675113678,0
39,0.38736796379089355,0
40,0.4094245135784149,0
41,0.43719786405563354,0
42,0.4691839814186096,0
43,0.5045658349990845,0
44,0.5429039001464844,0
45,0.5838807821273804,0
46,0.6271957755088806,0
47,0.6725406050682068,0
48,0.7196102142333984,0
49,0.7669416666030884,0
50,0.8097407221794128,0
51,0.8465693593025208,0
52,0.8792080283164978,0
53,0.90900719165802,0
54,0.9369754791259766,0
55,0.9638563990592957,0
56,0.990190863609314,0
57,1.0163661241531372,0
58,1.042654037475586,0
59,1.069240927696228,0
60,1.0962488651275635,0
61,1.1237536668777466,0
62,1.1517974138259888,0
63,1.18039870262146,0
64,1.209558129310608,0
65,1.2392661571502686,0
66,1.2695047855377197,0
67,1.3002521991729736,0
68,1.331483006477356,0
69,1.3631709814071655,0
70,1.3952900171279907,0
71,1.4278136491775513,0
72,1.4607168436050415,0
73,1.4939755201339722,0
74,1.5275670289993286,0
75,1.5614700317382812,0
76,1.595664620399475,0
77,1.6301316022872925,0
78,1.6648544073104858,0
79,1.6998165845870972,0
80,1.735003113746643,0
81,1.7704002857208252,0
82,1.805995225906372,0
83,1.8417761325836182,0
84,1.8777316808700562,0
85,1.9138520956039429,0
86,1.9501276016235352,0
87,1.9865496158599854,0
88,2.0231096744537354,0
89,2.059800386428833,0
90,2.096614360809326,0
91,2.133545398712158,0
92,2.1705870628356934,0
93,2.2077338695526123,0
94,2.2449800968170166,0
95,2.2823214530944824,0
96,2.3197522163391113,0
97,2.357268810272217,0
98,2.394866466522217,0
99,2.432542085647583,0
