Tick,Distance,Hits
0,2.0659983158111572,0
1,2.0633492469787598,0
2,2.0617659091949463,0
3,2.0613579750061035,0
4,2.0601723194122314,0
5,2.056480884552002,0
6,2.0511624813079834,0
7,2.0448899269104004,0
8,2.0381710529327393,0
9,2.02673602104187,0
10,2.009477376937866,0
11,1.9830857515335083,0
12,1.9497400522232056,0
13,1.9111322164535522,0
14,1.8685616254806519,0
15,1.823021650314331,0
16,1.7752693891525269,1
17,1.7258808612823486,1
18,1.675295114517212,1
19,1.623847246170044,1
20,1.5717942714691162,1
21,1.5193346738815308,1
22,1.466624140739441,1
23,1.4137861728668213,1
24,1.3609222173690796,1
25,1.3081175088882446,0
26,1.2554473876953125,0
27,1.2029820680618286,0
28,1.1507915258407593,0
29,1.09894859790802,1
30,1.0475351810455322,1
31,0.9966481924057007,1
32,0.9464096426963806,1
33,0.8969837427139282,1
34,0.8486097455024719,0
35,0.8016743063926697,0
36,0.756872832775116,0
37,0.7154719233512878,0
38,0.6790755391120911,0
39,0.6480657458305359,0
40,0.6215006113052368,0
41,0.598669707775116,0
42,0.5793692469596863,0
43,0.563622772693634,0
44,0.5515325665473938,0
45,0.5432546734809875,0
46,0.5390176773071289,0
47,0.5391253232955933,0
48,0.5439072847366333,0
49,0.5536078810691833,0
50,0.5682651400566101,0
51,0.5876781344413757,0
52,0.6114810109138489,0
53,0.639245331287384,0
54,0.6705418229103088,0
55,0.7049622535705566,0
56,0.7421247363090515,0
57,0.7805675864219666,0
58,0.8147715330123901,0
59,0.8433456420898438,0
60,0.8679798245429993,0
61,0.8899859189987183,0
62,0.9103635549545288,0
63,0.9298628568649292,0
64,0.9490389227867126,0
65,0.9682956337928772,0
66,0.9879207611083984,0
67,1.0081136226654053,0
68,1.0290062427520752,0
69,1.0506802797317505,0
70,1.073179841041565,0
71,1.0965216159820557,0
72,1.1207029819488525,0
73,1.145706295967102,0
74,1.171505331993103,0
75,1.1980676651000977,0
76,1.2253566980361938,0
77,1.2533340454101562,0
78,1.28196120262146,0
79,1.311199426651001,0
80,1.341011643409729,0
81,1.3713616132736206,0
82,1.4022157192230225,0
83,1.4335405826568604,0
84,1.4653068780899048,0
85,1.4974852800369263,0
86,1.5300495624542236,0
87,1.5629749298095703,0
88,1.5962382555007935,0
89,1.6298177242279053,0
90,1.6636940240859985,0
91,1.6978482007980347,0
92,1.7322633266448975,0
93,1.7669236660003662,0
94,1.8018141984939575,0
95,1.8369214534759521,0
96,1.8722326755523682,0
97,1.907735824584961,0
98,1.9434202909469604,0
99,1.9792757034301758,0
