Tick,Distance,Hits
0,2.0091402530670166,0
1,1.9844199419021606,0
2,1.9517548084259033,0
3,1.9131325483322144,0
4,1.8700430393218994,0
5,1.8236048221588135,0
6,1.774656891822815,0
7,1.7238274812698364,0
8,1.6715892553329468,0
9,1.6182966232299805,0
10,1.564214825630188,0
11,1.509544014930725,0
12,1.4544341564178467,0
13,1.3989979028701782,0
14,1.343320608139038,0
15,1.287466287612915,1
16,1.2326589822769165,1
17,1.17901611328125,2
18,1.1276859045028687,1
19,1.0774433612823486,2
20,1.0280754566192627,1
21,0.9781185984611511,1
22,0.930665910243988,1
23,0.8835169672966003,1
24,0.8406627774238586,1
25,0.7980583310127258,0
26,0.7574904561042786,0
27,0.7192599177360535,0
28,0.6831517219543457,0
29,0.6466805338859558,0
30,0.6111345291137695,0
31,0.5760976672172546,0
32,0.5422468781471252,0
33,0.5098714828491211,0
34,0.4794808328151703,0
35,0.4502313435077667,0
36,0.4227542281150818,0
37,0.396957129240036,0
38,0.3755130469799042,0
39,0.36487632989883423,0
40,0.3653285801410675,0
41,0.36671996116638184,0
42,0.3739951252937317,0
43,0.38113537430763245,0
44,0.39142635464668274,0
45,0.40442126989364624,0
46,0.4163307845592499,0
47,0.4296415150165558,0
48,0.44350194931030273,0
49,0.4580458104610443,0
