Tick,Distance,Hits
0,2.099910020828247,0
1,2.0752065181732178,0
2,2.0425641536712646,0
3,2.00396990776062,0
4,1.960912823677063,0
5,1.9145113229751587,0
6,1.8656034469604492,0
7,1.8148183822631836,0
8,1.7626279592514038,0
9,1.7093868255615234,0
10,1.655360460281372,0
11,1.6007493734359741,0
12,1.5457035303115845,0
13,1.4903361797332764,0
14,1.4347327947616577,0
15,1.3789584636688232,0
16,1.3230621814727783,0
17,1.2670822143554688,1
18,1.2160454988479614,1
19,1.1657330989837646,0
20,1.1151782274246216,1
21,1.0651131868362427,1
22,1.019697666168213,1
23,0.9730781316757202,1
24,0.9269649386405945,2
25,0.8819811940193176,1
26,0.8430641293525696,1
27,0.8051663041114807,0
28,0.7682631611824036,0
29,0.7297437787055969,0
30,0.6938859224319458,0
31,0.6553571820259094,0
32,0.6195467710494995,0
33,0.5791372656822205,0
34,0.5395755767822266,0
35,0.4966129958629608,0
36,0.4562963843345642,0
37,0.41566914319992065,0
38,0.3798965811729431,0
39,0.347482830286026,0
40,0.31955909729003906,0
41,0.29823511838912964,0
42,0.28554028272628784,0
43,0.27693137526512146,0
44,0.2711244225502014,0
45,0.2632347047328949,0
46,0.2583062946796417,0
47,0.25623592734336853,0
48,0.25565585494041443,0
49,0.25658807158470154,0
