Tick,Distance,Hits
0,2.0734877586364746,0
1,2.069786310195923,0
2,2.067810297012329,0
3,2.0653908252716064,0
4,2.0607316493988037,0
5,2.0546605587005615,0
6,2.0478086471557617,0
7,2.0406482219696045,0
8,2.0288639068603516,0
9,2.011327028274536,0
10,1.984705924987793,0
11,1.951176404953003,0
12,1.91242253780365,0
13,1.8697367906570435,0
14,1.8241063356399536,0
15,1.776282548904419,1
16,1.726837158203125,1
17,1.6762055158615112,1
18,1.624719500541687,1
19,1.5726341009140015,1
20,1.5201462507247925,1
21,1.4674098491668701,2
22,1.4145475625991821,2
23,1.361659288406372,2
24,1.3088303804397583,0
25,1.25613534450531,0
26,1.2036446332931519,0
27,1.1514276266098022,0
28,1.0995583534240723,0
29,1.048120141029358,1
30,0.9972122311592102,1
31,0.9469611048698425,1
32,0.8975372910499573,1
33,0.8491888046264648,0
34,0.8023079037666321,0
35,0.7575687766075134,0
36,0.7161405682563782,0
37,0.679550051689148,0
38,0.6484748125076294,0
39,0.6222932934761047,0
40,0.600290834903717,0
41,0.582109272480011,0
42,0.5675814747810364,0
43,0.5566425323486328,0
44,0.5493369698524475,0
45,0.5458341240882874,0
46,0.546413004398346,0
47,0.5514011383056641,0
48,0.5610663294792175,0
49,0.5754985809326172,0
50,0.5945619940757751,0
51,0.6179472208023071,0
52,0.645263671875,0
53,0.6761051416397095,0
54,0.7100785970687866,0
55,0.7468122243881226,0
56,0.7835804224014282,0
57,0.8165073394775391,0
58,0.8441137671470642,0
59,0.8680055737495422,0
60,0.8894347548484802,0
61,0.9093573689460754,0
62,0.92849200963974,0
63,0.9473710060119629,0
64,0.9663819670677185,0
65,0.9858009219169617,0
66,1.0058186054229736,0
67,1.0265610218048096,0
68,1.0481053590774536,0
69,1.0704928636550903,0
70,1.0937374830245972,0
71,1.117834448814392,0
72,1.1427651643753052,0
73,1.1685019731521606,0
74,1.1950111389160156,0
75,1.2222554683685303,0
76,1.2501955032348633,0
77,1.2787922620773315,0
78,1.3080062866210938,0
79,1.3377997875213623,0
80,1.3681360483169556,0
81,1.3989803791046143,0
82,1.4303003549575806,0
83,1.462064504623413,0
84,1.4942443370819092,0
85,1.5268126726150513,0
86,1.5597442388534546,0
87,1.5930160284042358,0
88,1.6266062259674072,0
89,1.6604945659637451,0
90,1.69466233253479,0
91,1.7290924787521362,0
92,1.7637685537338257,0
93,1.7986758947372437,0
94,1.8338006734848022,0
95,1.8691297769546509,0
96,1.9046518802642822,0
97,1.9403551816940308,0
98,1.9762297868728638,0
99,2.012266159057617,0
