Tick,Distance,Hits
0,2.079123020172119,0
1,2.0771090984344482,0
2,2.0764811038970947,0
3,2.0751545429229736,0
4,2.0713584423065186,0
5,2.0659737586975098,0
6,2.05967116355896,0
7,2.0529561042785645,0
8,2.039189100265503,0
9,2.0201380252838135,0
10,1.9923648834228516,0
11,1.9579659700393677,0
12,1.9185607433319092,0
13,1.875390887260437,0
14,1.8294038772583008,0
15,1.781321406364441,1
16,1.7316921949386597,1
17,1.6809343099594116,1
18,1.6293668746948242,1
19,1.5772348642349243,1
20,1.5247278213500977,1
21,1.4719949960708618,1
22,1.4191548824310303,1
23,1.3663051128387451,1
24,1.3135286569595337,1
25,1.260899305343628,0
26,1.2084864377975464,0
27,1.1563599109649658,0
28,1.1045925617218018,0
29,1.0532677173614502,1
30,1.0024833679199219,1
31,0.9523633122444153,1
32,0.9030731320381165,1
33,0.8548498749732971,0
34,0.8080638647079468,0
35,0.7633405923843384,0
36,0.7217448949813843,0
37,0.6846585869789124,0
38,0.6527341604232788,0
39,0.62541663646698,0
40,0.6020285487174988,0
41,0.5822972655296326,0
42,0.5662118792533875,0
43,0.5538710951805115,0
44,0.5454317927360535,0
45,0.5411089658737183,0
46,0.5411716103553772,0
47,0.5459017753601074,0
48,0.5555063486099243,0
49,0.5700170397758484,0
50,0.5892490744590759,0
51,0.6128539443016052,0
52,0.6404091715812683,0
53,0.6714857220649719,0
54,0.705675482749939,0
55,0.7426003813743591,0
56,0.7807914614677429,0
57,0.8147267699241638,0
58,0.843047022819519,0
59,0.8674367070198059,0
60,0.8892040848731995,0
61,0.9093471765518188,0
62,0.928615391254425,0
63,0.9475635886192322,0
64,0.9665961265563965,0
65,0.9860013723373413,0
66,1.0059791803359985,0
67,1.0266625881195068,0
68,1.0481337308883667,0
69,1.0704376697540283,0
70,1.0935914516448975,0
71,1.117592453956604,0
72,1.1424238681793213,0
73,1.168059229850769,0
74,1.1944658756256104,0
75,1.2216074466705322,0
76,1.2494453191757202,0
77,1.2779406309127808,0
78,1.3070545196533203,0
79,1.3367494344711304,0
80,1.366989016532898,0
81,1.3977384567260742,0
82,1.428965449333191,0
83,1.4606391191482544,0
84,1.4927302598953247,0
85,1.525212287902832,0
86,1.5580599308013916,0
87,1.5912498235702515,0
88,1.6247605085372925,0
89,1.6585713624954224,0
90,1.6926639080047607,0
91,1.7270206212997437,0
92,1.7616256475448608,0
93,1.7964638471603394,0
94,1.8315213918685913,0
95,1.8667851686477661,0
96,1.902243733406067,0
97,1.9378855228424072,0
98,1.9737006425857544,0
99,2.009678840637207,0
