Tick,Distance,Hits
0,2.0995116233825684,0
1,2.0748069286346436,0
2,2.042163372039795,0
3,2.0035669803619385,0
4,1.9605079889297485,0
5,1.9141038656234741,0
6,1.8651933670043945,0
7,1.8144052028656006,0
8,1.762211561203003,0
9,1.7089670896530151,0
10,1.6549369096755981,0
11,1.600321650505066,0
12,1.5452712774276733,0
13,1.4898993968963623,0
14,1.434290885925293,0
15,1.3785107135772705,0
16,1.3226083517074585,1
17,1.2666218280792236,1
18,1.2158857583999634,1
19,1.1660562753677368,0
20,1.1159045696258545,1
21,1.0663648843765259,1
22,1.0216180086135864,1
23,0.97575843334198,1
24,0.9292159080505371,2
25,0.8840039372444153,1
26,0.8445558547973633,1
27,0.8064516186714172,0
28,0.7710787653923035,0
29,0.7329739332199097,0
30,0.6974244713783264,0
31,0.6591583490371704,0
32,0.6229274868965149,0
33,0.5850027203559875,0
34,0.5499561429023743,0
35,0.5113719701766968,0
36,0.4753112196922302,0
37,0.43796733021736145,0
38,0.40471887588500977,0
39,0.3733897805213928,0
40,0.34693315625190735,0
41,0.32584691047668457,0
42,0.30949002504348755,0
43,0.29849615693092346,0
44,0.2899644076824188,0
45,0.2843182384967804,0
46,0.2794133722782135,0
47,0.27611666917800903,0
48,0.2756687104701996,0
49,0.2763216197490692,0
