Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8451134562492371,0.0
19,0.7948915958404541,0.0
20,0.7439281940460205,0.0
21,0.6970347166061401,0.0
22,0.6486366391181946,0.0
23,0.6031054854393005,0.0
24,0.5602239966392517,0.0
25,0.5150472521781921,0.0
26,0.4793439507484436,0.0
27,0.4504704475402832,0.0
28,0.42898353934288025,0.0
29,0.4129859507083893,0.0
30,0.40106630325317383,0.0
31,0.39217710494995117,0.0
32,0.38554173707962036,0.0
33,0.3805842995643616,0.0
34,0.37687772512435913,0.0
35,0.3741045594215393,0.0
36,0.3720285892486572,0.0
37,0.37047383189201355,0.0
38,0.36930909752845764,0.0
39,0.3684362769126892,0.0
40,0.3677820861339569,0.0
41,0.3672916889190674,0.0
42,0.3669240176677704,0.0
43,0.3666483461856842,0.0
44,0.36644166707992554,0.0
45,0.36628663539886475,0.0
46,0.36617037653923035,0.0
47,0.36608320474624634,0.0
48,0.3660178780555725,0.0
49,0.36596882343292236,0.0
