Tick,Distance,Hits
0,2.4928975105285645,0.0
1,2.4682457447052,0.0
2,2.435673236846924,0.0
3,2.3971633911132812,0.0
4,2.354203701019287,0.0
5,2.3079097270965576,0.0
6,2.2591192722320557,0.0
7,2.2084603309631348,0.0
8,2.1564040184020996,0.0
9,2.1033053398132324,0.0
10,2.049428939819336,0.0
11,1.9949753284454346,0.0
12,1.9400945901870728,0.0
13,1.8849003314971924,0.0
14,1.8294775485992432,0.0
15,1.7738914489746094,0.0
16,1.7181915044784546,0.0
17,1.662415862083435,0.0
18,1.6065937280654907,0.0
19,1.5507490634918213,0.0
20,1.4949003458023071,0.0
21,1.4390637874603271,0.0
22,1.3832528591156006,0.0
23,1.3274805545806885,0.0
24,1.271759033203125,0.0
25,1.216100811958313,0.0
26,1.160519003868103,0.0
27,1.1050283908843994,0.0
28,1.0496457815170288,0.0
29,0.9943913221359253,0.0
30,0.9392889142036438,0.0
31,0.8843685984611511,0.0
32,0.8296675682067871,0.0
33,0.7752336263656616,0.0
34,0.7211292386054993,0.0
35,0.6674367785453796,0.0
36,0.6230088472366333,0.0
37,0.5763960480690002,0.0
38,0.5282686948776245,0.0
39,0.4877098500728607,0.0
40,0.45300203561782837,0.0
41,0.4242199957370758,0.0
42,0.40268373489379883,0.0
43,0.38656556606292725,0.0
44,0.3744991421699524,0.0
45,0.36546340584754944,0.0
46,0.3586953282356262,0.0
47,0.35362452268600464,0.0
48,0.3498245179653168,0.0
49,0.3469763994216919,0.0
