Tick,Distance,Hits
0,2.090646505355835,0
1,2.0785810947418213,0
2,2.0627572536468506,0
3,2.0442264080047607,0
4,2.0237877368927,0
5,2.002046585083008,0
6,1.9794620275497437,0
7,1.956382393836975,0
8,1.9330729246139526,0
9,1.9097366333007812,0
10,1.886529803276062,0
11,1.8635748624801636,0
12,1.8409676551818848,0
13,1.8187865018844604,0
14,1.7970942258834839,0
15,1.7759438753128052,0
16,1.7553812265396118,0
17,1.735446572303772,0
18,1.7161754369735718,0
19,1.6971184015274048,0
20,1.6788415908813477,0
21,1.6608301401138306,0
22,1.6437106132507324,0
23,1.6269112825393677,0
24,1.6110963821411133,0
25,1.5956473350524902,0
26,1.5812581777572632,0
27,1.5672703981399536,0
28,1.5524568557739258,0
29,1.5384780168533325,0
30,1.5253525972366333,0
31,1.5076991319656372,0
32,1.4925516843795776,0
33,1.4789522886276245,0
34,1.4595050811767578,0
35,1.4433727264404297,0
36,1.4250444173812866,0
37,1.409543514251709,0
38,1.3918801546096802,1
39,1.377247929573059,1
40,1.3586491346359253,1
41,1.3436388969421387,1
42,1.3248834609985352,1
43,1.3101081848144531,1
44,1.28984534740448,1
45,1.2742711305618286,1
46,1.2524324655532837,1
47,1.2359490394592285,1
48,1.2145062685012817,1
49,1.1913591623306274,1
50,1.1744287014007568,1
51,1.1549630165100098,1
52,1.1336748600006104,1
53,1.1111252307891846,0
54,1.095481514930725,0
55,1.0775407552719116,0
56,1.0579993724822998,0
57,1.0374016761779785,0
58,1.0161713361740112,0
59,0.9946381449699402,0
60,0.9812099933624268,0
61,0.9660162329673767,0
62,0.9496702551841736,0
63,0.932643711566925,0
64,0.9152970910072327,0
65,0.8979051113128662,0
66,0.88067626953125,0
67,0.8637709021568298,0
68,0.8473137021064758,0
69,0.8382568359375,0
70,0.8281978964805603,0
71,0.8176015019416809,0
72,0.8068368434906006,0
73,0.7938479781150818,0
74,0.7818339467048645,0
75,0.7685136198997498,0
76,0.759270966053009,0
77,0.7510970234870911,0
78,0.7441227436065674,0
79,0.7384900450706482,0
80,0.7343688607215881,0
81,0.7343253493309021,0
82,0.7357430458068848,0
83,0.7392569184303284,0
84,0.745654821395874,0
85,0.757942259311676,0
86,0.7732508778572083,0
87,0.7911386489868164,0
88,0.811029851436615,0
89,0.8347780108451843,0
90,0.859208881855011,0
91,0.8842559456825256,0
92,0.9098681807518005,0
93,0.9382403492927551,0
94,0.9665102958679199,0
95,0.9947896599769592,0
96,1.0253535509109497,0
97,1.0554836988449097,0
98,1.0853627920150757,0
99,1.117271900177002,0
