Tick,Distance,Hits
0,2.052739381790161,0
1,2.0280230045318604,0
2,1.9953631162643433,0
3,1.956747055053711,0
4,1.9136649370193481,0
5,1.8672350645065308,0
6,1.818295955657959,0
7,1.7674769163131714,0
8,1.7152496576309204,0
9,1.66196870803833,0
10,1.6079000234603882,0
11,1.553242802619934,0
12,1.498147964477539,0
13,1.4427279233932495,0
14,1.3870677947998047,0
15,1.3312325477600098,0
16,1.2752705812454224,0
17,1.2192200422286987,1
18,1.163464903831482,1
19,1.1086193323135376,1
20,1.0609501600265503,1
21,1.0181175470352173,2
22,0.9767735004425049,1
23,0.9327061176300049,1
24,0.8921193480491638,1
25,0.8566730618476868,0
26,0.8171996474266052,0
27,0.7777791023254395,0
28,0.7385743260383606,0
29,0.7077972292900085,0
30,0.6838092803955078,0
31,0.6687121391296387,0
32,0.6539552211761475,0
33,0.6381810307502747,0
34,0.6228223443031311,0
35,0.6117224097251892,0
36,0.5987119078636169,0
37,0.58784019947052,0
38,0.5766412615776062,0
39,0.5657257437705994,0
40,0.5574294924736023,0
41,0.5519166588783264,0
42,0.5484391450881958,0
43,0.5465672612190247,0
44,0.5459141731262207,0
45,0.545332670211792,0
46,0.5451470613479614,0
47,0.5451609492301941,0
48,0.5452566146850586,0
49,0.5453761219978333,0
