Tick,Distance,Hits
0,1.8053103685379028,0
1,1.7934190034866333,0
2,1.777848243713379,0
3,1.7596516609191895,0
4,1.7396326065063477,0
5,1.7184028625488281,0
6,1.6964268684387207,0
7,1.6740599870681763,0
8,1.6515737771987915,0
9,1.6291781663894653,0
10,1.60703706741333,0
11,1.5852794647216797,0
12,1.564009189605713,0
13,1.5433114767074585,0
14,1.5232572555541992,0
15,1.5039076805114746,0
16,1.4853157997131348,0
17,1.467529296875,0
18,1.4500428438186646,0
19,1.4335013628005981,0
20,1.4173212051391602,0
21,1.4022196531295776,0
22,1.387542724609375,0
23,1.3740549087524414,0
24,1.3610421419143677,0
25,1.3486121892929077,0
26,1.336863398551941,0
27,1.3258813619613647,0
28,1.315737247467041,0
29,1.300716757774353,0
30,1.2877355813980103,1
31,1.2765867710113525,1
32,1.260847568511963,1
33,1.247926115989685,1
34,1.2374330759048462,1
35,1.2204533815383911,1
36,1.207201361656189,1
37,1.1901062726974487,1
38,1.1771761178970337,1
39,1.160498023033142,1
40,1.148318886756897,1
41,1.1324220895767212,1
42,1.1137701272964478,1
43,1.0931257009506226,1
44,1.078748345375061,0
45,1.0616542100906372,0
46,1.0426243543624878,0
47,1.0222715139389038,0
48,1.0010743141174316,0
49,0.9874606132507324,0
50,0.9717819094657898,0
51,0.9547160267829895,0
52,0.9367899894714355,0
53,0.9184100031852722,0
54,0.8998892307281494,0
55,0.881467342376709,0
56,0.8719238638877869,0
57,0.8607912063598633,0
58,0.8486610054969788,0
59,0.8359906077384949,0
60,0.8231368064880371,0
61,0.8103830218315125,0
62,0.7979617714881897,0
63,0.7860729098320007,0
64,0.7748982906341553,0
65,0.7646142840385437,0
66,0.7554017901420593,0
67,0.7474533915519714,0
68,0.7409796714782715,0
69,0.7362118363380432,0
70,0.7334017753601074,0
71,0.732820987701416,0
72,0.7347590327262878,0
73,0.7395259737968445,0
74,0.7474493384361267,0
75,0.758837878704071,0
76,0.7738798260688782,0
77,0.7925112843513489,0
78,0.8143897652626038,0
79,0.8390200138092041,0
80,0.865901529788971,0
81,0.8946051597595215,0
82,0.9247856736183167,0
83,0.9561722278594971,0
84,0.9885520935058594,0
85,1.0217576026916504,0
86,1.0556554794311523,0
87,1.0901391506195068,0
88,1.1251224279403687,0
89,1.1605356931686401,0
90,1.1963207721710205,0
91,1.232430338859558,0
92,1.268824815750122,0
93,1.305470585823059,0
94,1.3423398733139038,0
95,1.3794080018997192,0
96,1.4166550636291504,0
97,1.454063057899475,0
98,1.4916166067123413,0
99,1.5293022394180298,0
