Tick,Distance,Hits
0,2.0837996006011963,0
1,2.0590853691101074,0
2,2.026428461074829,0
3,1.9878162145614624,0
4,1.9447383880615234,0
5,1.8983131647109985,0
6,1.8493794202804565,0
7,1.7985658645629883,0
8,1.7463449239730835,0
9,1.6930705308914185,0
10,1.639008641242981,0
11,1.5843591690063477,0
12,1.5292720794677734,0
13,1.4738606214523315,0
14,1.4182096719741821,0
15,1.3623839616775513,0
16,1.3064323663711548,0
17,1.2503927946090698,0
18,1.1942938566207886,1
19,1.1383649110794067,2
20,1.086449384689331,1
21,1.044722318649292,1
22,1.0076713562011719,2
23,0.9732248783111572,2
24,0.9388978481292725,1
25,0.9072927832603455,1
26,0.8749875426292419,0
27,0.8410611152648926,0
28,0.8060381412506104,0
29,0.7703748345375061,0
30,0.7373597621917725,0
31,0.710594117641449,0
32,0.6935696601867676,0
33,0.6774984002113342,0
34,0.6627877354621887,0
35,0.6530792117118835,0
36,0.6449610590934753,0
37,0.6344885230064392,0
38,0.6218485236167908,0
39,0.6081183552742004,0
40,0.5960177183151245,0
41,0.5860369205474854,0
42,0.5789826512336731,0
43,0.5724007487297058,0
44,0.5663853883743286,0
45,0.561046302318573,0
46,0.5561904311180115,0
47,0.5536016225814819,0
48,0.551092267036438,0
49,0.5496149659156799,0
