Tick,Distance,Hits
0,1.9950939416885376,0
1,1.9703871011734009,0
2,1.937740683555603,0
3,1.8991408348083496,0
4,1.8560776710510254,0
5,1.8096693754196167,0
6,1.7607539892196655,0
7,1.7099609375,0
8,1.6577621698379517,0
9,1.604512095451355,0
10,1.5504765510559082,0
11,1.4958559274673462,0
12,1.4408000707626343,0
13,1.3854225873947144,0
14,1.3298087120056152,0
15,1.274023413658142,0
16,1.2181164026260376,1
17,1.1681147813796997,1
18,1.1281789541244507,1
19,1.0887184143066406,1
20,1.0488086938858032,1
21,1.0088733434677124,0
22,0.9688927531242371,0
23,0.9257626533508301,0
24,0.8832284808158875,0
25,0.838230311870575,0
26,0.7945141196250916,0
27,0.7520100474357605,0
28,0.7136141657829285,0
29,0.6844764351844788,0
30,0.6624786257743835,0
31,0.6400927901268005,0
32,0.6177218556404114,0
33,0.5957300662994385,0
34,0.5750178098678589,0
35,0.560451328754425,0
36,0.5500562191009521,0
37,0.5381178855895996,0
38,0.5299080610275269,0
39,0.5244582295417786,0
40,0.5182515382766724,0
41,0.51438307762146,0
42,0.5122030377388,0
43,0.5112791657447815,0
44,0.5113213062286377,0
45,0.510790228843689,0
46,0.5112462639808655,0
47,0.5124870538711548,0
48,0.5143634676933289,0
49,0.5159493088722229,0
