Tick,Distance,Hits
0,2.0116055011749268,0
1,1.9996765851974487,0
2,1.9840401411056519,0
3,1.9657419919967651,0
4,1.9455771446228027,0
5,1.9241496324539185,0
6,1.9019169807434082,0
7,1.8792271614074707,0
8,1.8563451766967773,0
9,1.8334747552871704,0
10,1.8107730150222778,0
11,1.7883630990982056,0
12,1.7663426399230957,0
13,1.7447900772094727,0
14,1.7237706184387207,0
15,1.703338623046875,0
16,1.6835412979125977,0
17,1.6644200086593628,0
18,1.6460118293762207,0
19,1.6278196573257446,0
20,1.6099224090576172,0
21,1.592964768409729,0
22,1.5763579607009888,0
23,1.5607796907424927,0
24,1.5455970764160156,0
25,1.5315159559249878,0
26,1.5178650617599487,0
27,1.5047422647476196,0
28,1.4922360181808472,0
29,1.475066065788269,0
30,1.4602693319320679,0
31,1.4468984603881836,0
32,1.4276374578475952,0
33,1.4110735654830933,0
34,1.3968111276626587,0
35,1.3800462484359741,1
36,1.3660002946853638,1
37,1.3478302955627441,1
38,1.3330575227737427,1
39,1.3144563436508179,1
40,1.2997175455093384,1
41,1.2813166379928589,1
42,1.266918659210205,1
43,1.2458323240280151,1
44,1.2227224111557007,1
45,1.2053123712539673,1
46,1.1852058172225952,1
47,1.1631327867507935,1
48,1.1470812559127808,1
49,1.1283501386642456,1
50,1.1076921224594116,0
51,1.0856971740722656,0
52,1.070548176765442,0
53,1.0530705451965332,0
54,1.033974051475525,0
55,1.013814926147461,0
56,0.993026077747345,0
57,0.9719445109367371,0
58,0.9589847922325134,0
59,0.9442816376686096,0
60,0.9284486770629883,0
61,0.9119574427604675,0
62,0.8951668739318848,0
63,0.8783497214317322,0
64,0.8617129921913147,0
65,0.8454157710075378,0
66,0.8364089131355286,0
67,0.8239912390708923,0
68,0.8092169165611267,0
69,0.7928990721702576,0
70,0.780381977558136,0
71,0.7662930488586426,0
72,0.7560369968414307,0
73,0.7442696690559387,0
74,0.7364327907562256,0
75,0.7295632362365723,0
76,0.7238374352455139,0
77,0.7217997908592224,0
78,0.7184937596321106,0
79,0.7196316719055176,0
80,0.7227869033813477,0
81,0.7288797497749329,0
82,0.7410566210746765,0
83,0.7564072608947754,0
84,0.7743507027626038,0
85,0.7942523956298828,0
86,0.8179728388786316,0
87,0.8423464894294739,0
88,0.8673184514045715,0
89,0.8951042294502258,0
90,0.922817051410675,0
91,0.9505677223205566,0
92,0.9806559085845947,0
93,1.010330319404602,0
94,1.0397719144821167,0
95,1.0712921619415283,0
96,1.1022329330444336,0
97,1.132806420326233,0
98,1.1653013229370117,0
99,1.1971354484558105,0
