Tick,Distance,Hits
0,2.0564992427825928,0
1,2.044316291809082,0
2,2.028337240219116,0
3,2.009622812271118,0
4,1.9889792203903198,0
5,1.967017650604248,0
6,1.9442013502120972,0
7,1.9208823442459106,0
8,1.8973283767700195,0
9,1.8737449645996094,0
10,1.8502906560897827,0
11,1.8270889520645142,0
12,1.8042378425598145,0
13,1.7818164825439453,0
14,1.7598892450332642,0
15,1.7385107278823853,0
16,1.7177280187606812,0
17,1.6975822448730469,0
18,1.678110122680664,0
19,1.6593462228775024,0
20,1.6408109664916992,0
21,1.6231030225753784,0
22,1.6056753396987915,0
23,1.5891904830932617,0
24,1.5730410814285278,0
25,1.5579301118850708,0
26,1.5432003736495972,0
27,1.5289521217346191,0
28,1.5159053802490234,0
29,1.499560832977295,0
30,1.4844985008239746,0
31,1.4706416130065918,0
32,1.457939624786377,0
33,1.4405940771102905,0
34,1.4260565042495728,0
35,1.407490611076355,0
36,1.3917003870010376,0
37,1.3782705068588257,1
38,1.3589035272598267,1
39,1.3430300951004028,1
40,1.330074429512024,1
41,1.3111258745193481,1
42,1.2961491346359253,1
43,1.275691032409668,1
44,1.2599138021469116,1
45,1.2408937215805054,1
46,1.2266086339950562,1
47,1.2068885564804077,1
48,1.192470669746399,1
49,1.172800064086914,1
50,1.1512693166732788,1
51,1.1360836029052734,1
52,1.1182467937469482,0
53,1.0985150337219238,0
54,1.0774825811386108,0
55,1.0556130409240723,0
56,1.0413028001785278,0
57,1.0249086618423462,0
58,1.0071001052856445,0
59,0.9883954524993896,0
60,0.9691950678825378,0
61,0.9498066902160645,0
62,0.9304659366607666,0
63,0.9113529324531555,0
64,0.9012131094932556,0
65,0.8895223736763,0
66,0.8768501877784729,0
67,0.8636355996131897,0
68,0.8502187132835388,0
69,0.8368673324584961,0
70,0.8237985968589783,0
71,0.8111944794654846,0
72,0.7992168068885803,0
73,0.7926464080810547,0
74,0.7858260273933411,0
75,0.7791781425476074,0
76,0.7730692028999329,0
77,0.7678305506706238,0
78,0.7637723088264465,0
79,0.7611944079399109,0
80,0.7603914737701416,0
81,0.761657178401947,0
82,0.7652838826179504,0
83,0.7715595364570618,0
84,0.7807523608207703,0
85,0.7930707931518555,0
86,0.808601438999176,0
87,0.8272542357444763,0
88,0.8487706184387207,0
89,0.8727919459342957,0
90,0.898939311504364,0
91,0.9268653988838196,0
92,0.9562729001045227,0
93,0.9869161248207092,0
94,1.0185949802398682,0
95,1.0511466264724731,0
96,1.084438681602478,0
97,1.1183632612228394,0
98,1.1528311967849731,0
99,1.1877695322036743,0
