Tick,Distance,Hits
0,2.0413310527801514,0
1,2.016619920730591,0
2,1.9839677810668945,0
3,1.945360779762268,0
4,1.9022895097732544,0
5,1.855871558189392,0
6,1.8069454431533813,0
7,1.7561405897140503,0
8,1.703928828239441,0
9,1.6506643295288086,0
10,1.5966130495071411,0
11,1.5419750213623047,0
12,1.486899971961975,0
13,1.4315015077590942,0
14,1.3758643865585327,0
15,1.3200534582138062,0
16,1.26411771774292,0
17,1.2080947160720825,1
18,1.1597110033035278,1
19,1.118747591972351,1
20,1.080206274986267,1
21,1.0395177602767944,1
22,1.0052012205123901,1
23,0.966588020324707,0
24,0.9269986152648926,0
25,0.8838634490966797,1
26,0.8402813076972961,1
27,0.7998306155204773,1
28,0.7632720470428467,1
29,0.7345552444458008,0
30,0.7116541862487793,0
31,0.687838613986969,0
32,0.6663458943367004,0
33,0.6459752917289734,0
34,0.6275707483291626,0
35,0.6106290817260742,0
36,0.5948943495750427,0
37,0.5794289708137512,0
38,0.5651909112930298,0
39,0.5545812845230103,0
40,0.546514093875885,0
41,0.5403299927711487,0
42,0.5366759896278381,0
43,0.5331725478172302,0
44,0.5310544371604919,0
45,0.52764493227005,0
46,0.5241320133209229,0
47,0.5213461518287659,0
48,0.5194166302680969,0
49,0.5182332396507263,0
