Tick,Distance,Hits
0,2.845069408416748,0.0
1,2.820374011993408,0.0
2,2.7877421379089355,0.0
3,2.749159574508667,0.0
4,2.706115484237671,0.0
5,2.659726619720459,0.0
6,2.6108310222625732,0.0
7,2.560058116912842,0.0
8,2.529510259628296,0.0
9,2.492523670196533,0.0
10,2.4507064819335938,0.0
11,2.405266284942627,0.0
12,2.3571102619171143,0.0
13,2.3069190979003906,0.0
14,2.255204916000366,0.0
15,2.2023515701293945,0.0
16,2.1486475467681885,0.0
17,2.0943102836608887,0.0
18,2.039501905441284,0.0
19,1.98434579372406,0.0
20,1.9289350509643555,0.0
21,1.873339056968689,0.0
22,1.8176114559173584,0.0
23,1.761792778968811,0.0
24,1.7059144973754883,0.0
25,1.650000810623169,0.0
26,1.594071388244629,0.0
27,1.538142204284668,0.0
28,1.4822266101837158,0.0
29,1.4263362884521484,0.0
30,1.3704822063446045,0.0
31,1.3146753311157227,0.0
32,1.2589259147644043,0.0
33,1.2032461166381836,0.0
34,1.147648572921753,0.0
35,1.0921486616134644,0.0
36,1.0367637872695923,0.0
37,0.981515109539032,0.0
38,0.9264290928840637,0.0
39,0.8715380430221558,0.0
40,0.8168836832046509,0.0
41,0.762519121170044,0.0
42,0.7085146307945251,0.0
43,0.6549637317657471,0.0
44,0.6240925192832947,0.0
45,0.6103689670562744,0.0
46,0.6004576683044434,0.0
47,0.5932496190071106,0.0
48,0.587975263595581,0.0
49,0.5840954184532166,0.0
