Tick,Distance,Hits
0,2.058807373046875,0
1,2.0518205165863037,0
2,2.0417392253875732,0
3,2.0271036624908447,0
4,2.01055908203125,0
5,1.9927207231521606,0
6,1.9737908840179443,0
7,1.952744960784912,0
8,1.9323700666427612,0
9,1.9118270874023438,0
10,1.8897866010665894,0
11,1.8665368556976318,0
12,1.842375636100769,0
13,1.8176201581954956,0
14,1.79265296459198,0
15,1.7691227197647095,0
16,1.7467732429504395,0
17,1.7254952192306519,0
18,1.7051520347595215,0
19,1.6856505870819092,0
20,1.6669282913208008,0
21,1.648944616317749,0
22,1.6323570013046265,0
23,1.6169524192810059,0
24,1.601011872291565,0
25,1.5845767259597778,0
26,1.5675549507141113,0
27,1.5492361783981323,0
28,1.5310349464416504,0
29,1.5144754648208618,0
30,1.4987932443618774,0
31,1.4844831228256226,0
32,1.4708023071289062,0
33,1.457324504852295,0
34,1.4445970058441162,0
35,1.4331128597259521,0
36,1.4215378761291504,0
37,1.4130460023880005,0
38,1.4027878046035767,1
39,1.3953266143798828,1
40,1.3871469497680664,1
41,1.3815174102783203,1
42,1.3747124671936035,1
43,1.370382308959961,1
44,1.3652522563934326,1
45,1.3624376058578491,1
46,1.3605163097381592,1
47,1.3566848039627075,2
48,1.3552098274230957,2
49,1.3543033599853516,3
50,1.3517208099365234,3
51,1.3516329526901245,3
52,1.354103922843933,3
53,1.354882001876831,3
54,1.357601523399353,3
55,1.3617676496505737,3
56,1.3638191223144531,2
57,1.36768639087677,2
58,1.3729746341705322,2
59,1.378510594367981,2
60,1.3889929056167603,2
61,1.3971213102340698,2
62,1.4058364629745483,2
63,1.4150497913360596,2
64,1.4238338470458984,2
65,1.4368023872375488,2
66,1.450757384300232,2
67,1.4642014503479004,2
68,1.477241039276123,2
69,1.4899353981018066,2
70,1.5015596151351929,2
71,1.51041579246521,2
72,1.5234436988830566,2
73,1.5361913442611694,2
74,1.548864722251892,2
75,1.5615257024765015,2
76,1.573353886604309,2
77,1.585465669631958,2
78,1.595076084136963,2
79,1.608689785003662,2
80,1.6252459287643433,2
81,1.640953540802002,2
82,1.656058669090271,2
83,1.6707464456558228,2
84,1.6851556301116943,2
85,1.6985552310943604,2
86,1.7149343490600586,2
87,1.7335102558135986,2
88,1.7537137269973755,2
89,1.7733652591705322,2
90,1.794384241104126,2
91,1.816417932510376,2
92,1.8392071723937988,2
93,1.862560749053955,2
94,1.883491039276123,2
95,1.9026137590408325,2
96,1.920401930809021,2
97,1.937212586402893,2
98,1.9525084495544434,2
99,1.9702584743499756,2
