Tick,Distance,Hits
0,1.8083133697509766,0
1,1.798676609992981,0
2,1.7873320579528809,0
3,1.774014949798584,0
4,1.759239912033081,0
5,1.742598533630371,0
6,1.7232158184051514,0
7,1.702568769454956,0
8,1.6809521913528442,0
9,1.6617608070373535,0
10,1.642751932144165,0
11,1.6217821836471558,0
12,1.599452257156372,0
13,1.5763187408447266,0
14,1.5526516437530518,0
15,1.5286706686019897,0
16,1.5046331882476807,0
17,1.4807411432266235,0
18,1.4567973613739014,0
19,1.4329618215560913,0
20,1.4094982147216797,0
21,1.3864396810531616,0
22,1.3645578622817993,0
23,1.3428643941879272,0
24,1.3215994834899902,0
25,1.2978804111480713,0
26,1.2740737199783325,0
27,1.2534780502319336,0
28,1.2324270009994507,0
29,1.2131019830703735,2
30,1.1970672607421875,2
31,1.179673194885254,3
32,1.163558006286621,3
33,1.152156949043274,3
34,1.1359796524047852,3
35,1.121989130973816,3
36,1.109458088874817,3
37,1.09379243850708,4
38,1.0821185111999512,4
39,1.0737700462341309,4
40,1.0639861822128296,4
41,1.0575143098831177,4
42,1.052828073501587,4
43,1.0474724769592285,4
44,1.0444276332855225,4
45,1.0432960987091064,3
46,1.0424902439117432,3
47,1.044799566268921,3
48,1.0460230112075806,3
49,1.0445356369018555,3
50,1.0432765483856201,3
51,1.0404292345046997,3
52,1.041567087173462,3
53,1.0432496070861816,3
54,1.0445582866668701,3
55,1.0423158407211304,3
56,1.041317343711853,3
57,1.0410761833190918,3
58,1.0401804447174072,3
59,1.0395368337631226,3
60,1.0390704870224,3
61,1.0387297868728638,3
62,1.0353810787200928,3
63,1.0325478315353394,3
64,1.0313336849212646,3
65,1.0313928127288818,3
66,1.0318373441696167,3
67,1.03396737575531,3
68,1.036648154258728,3
69,1.0401419401168823,3
70,1.04433012008667,3
71,1.0491269826889038,3
72,1.051575779914856,3
73,1.0555247068405151,2
74,1.0607414245605469,2
75,1.0649375915527344,2
76,1.0682183504104614,2
77,1.0728697776794434,2
78,1.0764796733856201,2
79,1.0783854722976685,2
80,1.0770936012268066,1
81,1.076154112815857,1
82,1.0753397941589355,1
83,1.0746769905090332,1
84,1.0741890668869019,1
85,1.0738279819488525,1
86,1.0735602378845215,1
87,1.0733609199523926,1
88,1.0732122659683228,1
89,1.073101282119751,1
90,1.072157859802246,1
91,1.070600986480713,1
92,1.0686026811599731,1
93,1.0662970542907715,1
94,1.0637887716293335,1
95,1.0611588954925537,1
96,1.0584728717803955,1
97,1.0557825565338135,1
98,1.053131341934204,1
99,1.05055570602417,1
