Tick,Distance,Hits
0,2.065305709838867,0
1,2.058382987976074,0
2,2.0474865436553955,0
3,2.033074378967285,0
4,2.0167269706726074,0
5,1.9989827871322632,0
6,1.9801057577133179,0
7,1.9590725898742676,0
8,1.9363945722579956,0
9,1.9126042127609253,0
10,1.8896784782409668,0
11,1.8674343824386597,0
12,1.8448925018310547,0
13,1.8220858573913574,0
14,1.7983371019363403,0
15,1.7748421430587769,0
16,1.7510217428207397,0
17,1.7270969152450562,0
18,1.7032456398010254,0
19,1.6795533895492554,0
20,1.6561990976333618,0
21,1.633302092552185,0
22,1.6109131574630737,0
23,1.5891038179397583,0
24,1.5679336786270142,0
25,1.5474553108215332,0
26,1.5277141332626343,0
27,1.5069918632507324,0
28,1.4833849668502808,0
29,1.4553121328353882,0
30,1.4228438138961792,0
31,1.3871526718139648,0
32,1.352180004119873,0
33,1.317032814025879,0
34,1.2819302082061768,0
35,1.2487717866897583,0
36,1.2182934284210205,0
37,1.1850656270980835,0
38,1.1499972343444824,0
39,1.1176300048828125,0
40,1.0875746011734009,1
41,1.0606675148010254,1
42,1.0331964492797852,1
43,1.0074820518493652,1
44,0.9829098582267761,1
45,0.9594864249229431,1
46,0.9391750693321228,1
47,0.9196457266807556,1
48,0.9025242924690247,1
49,0.8896326422691345,1
50,0.8820124268531799,1
51,0.8783032298088074,1
52,0.875291109085083,1
53,0.8688909411430359,1
54,0.8652202486991882,0
55,0.8624549508094788,0
56,0.8561383485794067,0
57,0.8496766686439514,0
58,0.8432300090789795,0
59,0.8382483720779419,0
60,0.8348414301872253,0
61,0.8331599831581116,0
62,0.8342658281326294,0
63,0.8381134867668152,0
64,0.8445752859115601,0
65,0.8535268902778625,0
66,0.8648536205291748,0
67,0.878423810005188,0
68,0.8962940573692322,0
69,0.9177462458610535,0
70,0.9401700496673584,0
71,0.9635729193687439,0
72,0.9873005747795105,0
73,1.0113489627838135,0
74,1.0333125591278076,0
75,1.0531902313232422,0
76,1.071151614189148,0
77,1.0876141786575317,1
78,1.102927565574646,1
79,1.1173715591430664,1
80,1.1311650276184082,1
81,1.144476056098938,1
82,1.1574320793151855,1
83,1.1701301336288452,1
84,1.1826424598693848,1
85,1.1950231790542603,1
86,1.2073125839233398,1
87,1.2195404767990112,1
88,1.231728434562683,1
89,1.243892788887024,1
90,1.256044864654541,1
91,1.2681933641433716,1
92,1.2803436517715454,1
93,1.2925004959106445,1
94,1.3046660423278809,1
95,1.3168424367904663,1
96,1.3290306329727173,1
97,1.3412314653396606,1
98,1.3534448146820068,1
99,1.365671157836914,1
