Tick,Distance,Hits
0,2.0963315963745117,0
1,2.089400053024292,0
2,2.0784924030303955,0
3,2.064042091369629,0
4,2.047645330429077,0
5,2.029829978942871,0
6,2.010878324508667,0
7,1.9897608757019043,0
8,1.9669767618179321,0
9,1.9430609941482544,0
10,1.9199938774108887,0
11,1.8975824117660522,0
12,1.8748689889907837,0
13,1.851064920425415,0
14,1.8265151977539062,0
15,1.80158531665802,0
16,1.776579737663269,0
17,1.7516740560531616,0
18,1.7270050048828125,0
19,1.7026594877243042,0
20,1.6787208318710327,0
21,1.6552667617797852,0
22,1.6323620080947876,0
23,1.6100618839263916,0
24,1.5884140729904175,0
25,1.567461609840393,0
26,1.5472427606582642,0
27,1.527794361114502,0
28,1.507358431816101,0
29,1.4823615550994873,0
30,1.4521539211273193,0
31,1.4180564880371094,0
32,1.3811129331588745,0
33,1.3443055152893066,0
34,1.3095589876174927,0
35,1.2734084129333496,0
36,1.2376794815063477,0
37,1.2024651765823364,0
38,1.1696217060089111,0
39,1.1380791664123535,0
40,1.1045161485671997,1
41,1.071933388710022,1
42,1.042467713356018,2
43,1.01456618309021,2
44,0.9891805648803711,2
45,0.9652700424194336,2
46,0.9441754817962646,1
47,0.9305304288864136,1
48,0.9191649556159973,1
49,0.9082343578338623,1
50,0.8966484069824219,1
51,0.8900547027587891,1
52,0.8871984481811523,1
53,0.884951651096344,1
54,0.8835914134979248,1
55,0.8820047378540039,0
56,0.8831711411476135,0
57,0.8842330574989319,0
58,0.8872838020324707,0
59,0.8920890092849731,0
60,0.8964378833770752,0
61,0.901080846786499,0
62,0.906301736831665,0
63,0.9124127626419067,0
64,0.9196467995643616,0
65,0.9281648993492126,0
66,0.9380671977996826,0
67,0.9494025707244873,0
68,0.9613140821456909,1
69,0.974065899848938,1
70,0.9873730540275574,1
71,0.9994820356369019,1
72,1.0096571445465088,1
73,1.017078161239624,1
74,1.0234489440917969,2
75,1.0280959606170654,3
76,1.0303758382797241,3
77,1.0328561067581177,3
78,1.035483956336975,3
79,1.0373529195785522,3
80,1.0376485586166382,3
81,1.0386874675750732,3
82,1.0402843952178955,3
83,1.0423049926757812,3
84,1.0438055992126465,4
85,1.0449398756027222,4
86,1.0448517799377441,4
87,1.0456750392913818,4
88,1.047178030014038,4
89,1.0491920709609985,4
90,1.0515936613082886,4
91,1.0534969568252563,4
92,1.0550506114959717,4
93,1.0571407079696655,4
94,1.0588690042495728,4
95,1.0603550672531128,4
96,1.061691164970398,4
97,1.063663125038147,4
98,1.0653995275497437,4
99,1.066420555114746,3
