Tick,Distance,Hits
0,2.067227840423584,0
1,2.0703487396240234,0
2,2.0733368396759033,0
3,2.076619863510132,0
4,2.0788300037384033,0
5,2.07419753074646,0
6,2.0648415088653564,0
7,2.0520613193511963,0
8,2.0367941856384277,0
9,2.0197904109954834,0
10,2.0016191005706787,0
11,1.9827152490615845,0
12,1.9634102582931519,0
13,1.943960189819336,0
14,1.924560546875,0
15,1.9053643941879272,0
16,1.8835067749023438,0
17,1.8627657890319824,0
18,1.8341630697250366,0
19,1.8085989952087402,0
20,1.7764919996261597,0
21,1.7470364570617676,0
22,1.7121624946594238,0
23,1.6763075590133667,0
24,1.6367818117141724,0
25,1.5945829153060913,0
26,1.5504765510559082,0
27,1.5050550699234009,0
28,1.458779215812683,0
29,1.4120124578475952,0
30,1.3650474548339844,0
31,1.3181248903274536,0
32,1.2714499235153198,0
33,1.2252039909362793,0
34,1.1795544624328613,0
35,1.1346625089645386,0
36,1.0906903743743896,0
37,1.0478054285049438,0
38,1.0061858892440796,0
39,0.9660243391990662,0
40,0.9275310635566711,0
41,0.8909356594085693,0
42,0.8564885258674622,0
43,0.8244600296020508,0
44,0.7951369881629944,0
45,0.7688188552856445,0
46,0.7458086609840393,0
47,0.7264038920402527,0
48,0.7108824849128723,0
49,0.6994901299476624,0
50,0.692424476146698,0
51,0.6898214817047119,0
52,0.6902247071266174,0
53,0.6898391246795654,0
54,0.6867536902427673,0
55,0.6817246079444885,0
56,0.6755316853523254,0
57,0.6688787341117859,0
58,0.6623744368553162,0
59,0.6565325856208801,0
60,0.6517782211303711,0
61,0.648455798625946,0
62,0.6468366980552673,0
63,0.6471250057220459,0
64,0.6454665064811707,0
65,0.6422204375267029,0
66,0.6325048804283142,0
67,0.6179293394088745,0
68,0.605355441570282,0
69,0.5885765552520752,0
70,0.5691741108894348,0
71,0.5517154335975647,0
72,0.5400758385658264,0
73,0.5327872633934021,0
74,0.5346958637237549,0
75,0.5380194783210754,0
76,0.5416690707206726,0
77,0.5462233424186707,0
78,0.5521175265312195,0
79,0.559866189956665,0
80,0.5697824358940125,0
81,0.5749408602714539,0
82,0.5762131810188293,0
83,0.5720770955085754,0
84,0.5661676526069641,0
85,0.5493366718292236,0
86,0.524339497089386,0
87,0.4935661852359772,0
88,0.4608127176761627,0
89,0.43304696679115295,0
90,0.4170418679714203,0
91,0.4131714403629303,0
92,0.41941073536872864,0
93,0.42614880204200745,0
94,0.4412482678890228,0
95,0.4529827833175659,0
96,0.4581482410430908,0
97,0.45863616466522217,0
98,0.4562557637691498,0
99,0.4490870535373688,0
