Tick,Distance,Hits
0,2.1005821228027344,0
1,2.1030654907226562,0
2,2.1057465076446533,0
3,2.1089670658111572,0
4,2.1049842834472656,0
5,2.09726881980896,0
6,2.085628032684326,0
7,2.071155071258545,0
8,2.0546796321868896,0
9,2.0368330478668213,0
10,2.0180952548980713,0
11,1.998832106590271,0
12,1.979324221611023,0
13,1.9597878456115723,0
14,1.9403905868530273,0
15,1.919763445854187,0
16,1.8968709707260132,0
17,1.8739053010940552,0
18,1.846572756767273,0
19,1.8190217018127441,0
20,1.7883610725402832,0
21,1.7539610862731934,0
22,1.7245522737503052,0
23,1.6898599863052368,0
24,1.651261806488037,0
25,1.6098136901855469,0
26,1.5663418769836426,0
27,1.521464467048645,0
28,1.4756580591201782,0
29,1.4293068647384644,0
30,1.3827190399169922,0
31,1.3361469507217407,0
32,1.2898045778274536,0
33,1.243878960609436,0
34,1.1985418796539307,0
35,1.1539567708969116,0
36,1.1102861166000366,0
37,1.0676968097686768,0
38,1.0263643264770508,0
39,0.9864768981933594,0
40,0.9482387900352478,0
41,0.911871612071991,0
42,0.8776158690452576,0
43,0.845729410648346,0
44,0.8164854049682617,0
45,0.790167510509491,0
46,0.767061710357666,0
47,0.7474474310874939,0
48,0.731585681438446,0
49,0.719706118106842,0
50,0.7119953036308289,0
51,0.7085840106010437,0
52,0.7095399498939514,0
53,0.7133299708366394,0
54,0.7146088480949402,0
55,0.7129790782928467,0
56,0.7093253135681152,0
57,0.7044814229011536,0
58,0.6991620063781738,0
59,0.6939509510993958,0
60,0.6893532872200012,0
61,0.6857810020446777,0
62,0.6826352477073669,0
63,0.6799971461296082,0
64,0.6772531867027283,0
65,0.671004593372345,0
66,0.6643471121788025,0
67,0.6529054641723633,0
68,0.6405166983604431,0
69,0.6256656646728516,0
70,0.6152523756027222,0
71,0.6088512539863586,0
72,0.5989633202552795,0
73,0.5896468758583069,0
74,0.5783944129943848,0
75,0.5683282017707825,0
76,0.560318648815155,0
77,0.553927481174469,0
78,0.5491344332695007,0
79,0.5488126277923584,0
80,0.5499163866043091,0
81,0.5466950535774231,0
82,0.5405215620994568,0
83,0.5327814221382141,0
84,0.5223424434661865,0
85,0.511523425579071,0
86,0.5042620301246643,0
87,0.5013403296470642,0
88,0.49472901225090027,0
89,0.4846592843532562,0
90,0.4725925028324127,0
91,0.456483393907547,0
92,0.44597211480140686,0
93,0.444303423166275,0
94,0.45256349444389343,0
95,0.46267494559288025,0
96,0.46717730164527893,0
97,0.46594715118408203,0
98,0.4628615379333496,0
99,0.45719289779663086,0
